Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2016-02-02,0.011517733606836056,-0.0004372968581836112,-0.029906598411468144,-0.0392785293453326,0.0497420032786694,-0.01564434437187856,-0.06792850124409044,0.004667581157415057,0.037370362301252125,0.04461009929341242,-0.019089171333965704,-0.03504902886739503,-0.054974827409559945,-0.04493834814961972,-0.043772084936290034,0.009681474225173181,-0.00021812233910112333,-0.14519032922650543,-0.0712766954871148,0.025115383424910265,-0.06347236485052599,-0.13451159494394727,0.0036571711934966222,-0.04027439110608666,0.05575336302161327,-0.027471842137024804,-0.07547905978637026,-0.16440502866466544,-0.08702828222880465,-0.12492841209017913,0.0016174215591996666,0.0002345050977446929,0.019220533768660685,0.019189769561902603,0.008877281824546966,0.007068845719256769,0.017029129507263666,0.00046316339740144855,0.01294334912172524,0.007851754084467392,0.014771578214551004,0.014520197062418493,0.017568613626029277,0.018072381263787584,0.016720257981252838,0.001954280720027112,0.00019930803326551663,0.01495576056545575,0.013348128214969423,0.009304561124970847,0.006728432466332903,0.013177500000287482,0.0005374140448827841,0.012712175678439847,0.008064206991861937,0.01220073400893572,0.011645555889684581,0.015071627226494634,0.01374338789534414,0.01536634191480628,0.1898828666913646
2016-02-03,0.014082157841987297,-0.0004372968581836112,-0.06450681274633152,-0.062350578283663194,0.047293587122462566,-0.02465789183186795,-0.0916727622272383,0.006556009910699823,0.024614838611310308,0.06719717664966418,-0.04746259100214545,-0.0558043456518974,-0.08689843431338928,-0.06369999261569714,-0.07085179311699952,0.01749015978589119,-0.00021812233910112333,-0.16358849737011671,-0.0793619069923105,0.04006334044551085,-0.06578697891304919,-0.16317007804890127,0.0058988584784122056,-0.028547415662679265,0.08896111192374179,-0.00545723374474294,-0.09387452927092743,-0.19607545417339867,-0.10975202881678603,-0.15383155014116612,0.001707199174825492,0.0002345050977446929,0.020388701200986372,0.018962007396845133,0.008889344463820559,0.007177145427099107,0.017442453766619338,0.0004783004984729338,0.012882496163316496,0.008500706975903298,0.014070119246358679,0.014971650761609577,0.018505058158639696,0.018595158397552356,0.017264405307343657,0.0018781076219818432,0.00019930803326551663,0.015379127155000106,0.013401416248862614,0.009093956476905647,0.006756976593005031,0.013351543810987592,0.000544160141869952,0.012571495817660207,0.00811584584625962,0.011579070387885273,0.011861331310568157,0.015448785230197777,0.013987863697012236,0.015560176110534526,0.19134444539611892
2016-02-04,0.010196010368660247,0.00021975014744390897,-0.017058788991540896,-0.057344916452933825,0.04358465659147159,-0.01977794540868716,-0.07513793246844314,0.0061997009087657595,0.04508739153784158,0.0454275354172351,-0.038048944598152556,-0.037696910014631047,-0.09725235413062439,-0.05977658938794683,-0.077384511203766,0.01804522294307509,-0.00021735700865188612,-0.11033164685743935,-0.08770833120455179,0.04791329852710535,-0.05676689253508671,-0.15013072821486284,0.006371654815964689,0.009175942281775984,0.08629871434729652,0.018348043967074457,-0.07905976095058942,-0.2089456351482777,-0.10380601101732312,-0.1581651682322771,0.00155089872758273,0.00021866842441555689,0.02118669960855951,0.01879609802613359,0.008659883633909559,0.007303110424210872,0.017302155671983475,0.00047455180981471,0.013869319989597399,0.008530857484498658,0.01421392185544159,0.014861494620115476,0.018951254795663897,0.018551643533175406,0.017496546023664142,0.0018747740551795361,0.00019932251809270756,0.015611084846855007,0.013473142425037686,0.009182388654122294,0.006788380469739943,0.013308231510719202,0.0005426459615904667,0.012849612003539622,0.008162542445934663,0.011391602999619936,0.011840689525531894,0.015663402609479554,0.013942886937463057,0.01562584169251708,0.18198800808789503
2016-02-05,0.011293708599860008,0.00021898481699467176,0.021439071715212643,-0.04486599732404617,0.04152732426150607,-0.016493108903161247,-0.04454336291305783,0.0060800897077053495,0.04139692473802303,0.04847923955832645,-0.01804622497977426,-0.0124697344364052,-0.06376354510664417,-0.02966942064649436,-0.05698623406766079,0.017202829051200186,0.0002197019707899095,-0.09834018845820813,-0.10092008101287742,0.06210296695168027,-0.05770465925706025,-0.1492172170371865,0.006134037504829326,0.03430583022590117,0.08818637468997081,0.007421356697193682,-0.07904362334107562,-0.1915953401609145,-0.1018506929232248,-0.15723138445300133,0.0015479151981756547,0.00021863011167968933,0.020034046162414262,0.018572189495407187,0.00852144583033394,0.007209462546400982,0.01649980732876086,0.00047470417883170785,0.013651179955001723,0.008549146695570352,0.01360237715349839,0.013955407318650765,0.019479122820659472,0.017330671110720192,0.017258898665318653,0.0018661212896214146,0.00019932267924725237,0.015654988481565893,0.013381548234702107,0.009288396572421639,0.0067925283720016464,0.013315119192081261,0.0005407851227164906,0.01294351787912666,0.00817213245546526,0.011297432905001356,0.011840755041116027,0.01590812079355851,0.013942243686638472,0.015631061730069083,0.17569738171142563
2016-02-08,0.00816650368540972,0.00021898481699467176,0.020638340427115986,-0.040536299122432395,0.061782110266234924,-0.021550804823816105,-0.05470089244223908,0.005134070752837672,0.07688894548264191,0.045166667334989086,-0.02364043170755903,-0.02011260635705603,-0.04348687891206693,-0.055937441378955954,-0.04930308612686407,0.017580896788521927,1.1486035003116513e-06,-0.11191102107639128,-0.12198237162178127,0.08128960018322573,-0.0630160467420543,-0.16788238539910783,0.006134720470670207,0.055023934450854295,0.09145982698046351,-0.01270446839613959,-0.09429678383939677,-0.19179566448369734,-0.1352016486355344,-0.17287001100711785,0.0015304655980136945,0.00021863011167968933,0.020059651498223804,0.018361352224107202,0.008902844056611058,0.007363338135982599,0.017129997400032862,0.00047919212336469495,0.012402788951405806,0.008539321013828663,0.013926007460742457,0.014348939898605532,0.01927263441388677,0.018793318848126246,0.017020549294804222,0.0018613324759278133,0.0001973159379825284,0.015698870087117726,0.013505486868469902,0.00946316717780281,0.006845733511840011,0.013676259807149557,0.0005407778828004089,0.012967741487262964,0.00815876454832902,0.011561902181001766,0.012044461952421351,0.015906626011320677,0.014566118907056214,0.015603024380362842,0.17921664189119652
2016-02-09,0.014861085078649028,4.792048424739903e-07,0.007314986705406645,-0.04935575306060869,0.08412066127616014,-0.031670160394967395,-0.06678963130020521,0.005956450765142285,0.10033772881184622,0.07763012250881518,-0.05792651130167914,-0.035119814138963146,-0.08529657414508984,-0.07478056362623287,-0.08005395236300883,0.02049850016818977,-0.00021735700865188612,-0.11596341092871365,-0.11423185193936569,0.09454076121098232,-0.06796131333151667,-0.1651814700590204,0.006957184775494896,0.07245768600872182,0.10816567318014625,-0.03450208710155778,-0.09446034393101121,-0.2137258685043666,-0.14070091953501218,-0.1879841546904396,0.0015116485092251304,0.0002245845049597434,0.02032701301838326,0.018238824190260457,0.0087196275067623,0.00773293251177993,0.017400479707209072,0.0005214553316799852,0.012529379985449939,0.00897212516987884,0.015097791391843526,0.014636132378057713,0.021463434346160958,0.018959526181114916,0.018313421893914165,0.001915424748528873,0.00019932251809270756,0.015741412714537828,0.013469125539505083,0.009589370172954753,0.006943767063724007,0.013625970396415095,0.0005574480865245335,0.013141002689392771,0.008548662570968058,0.012102499931358075,0.012047338473619667,0.01659415183498499,0.014635091281869819,0.015962671765199388,0.17847938975619265
2016-02-10,0.012555379900227481,4.792048424739903e-07,-0.008570336840838966,-0.06336079243023052,0.0869845411232344,-0.036468741132033244,-0.07652767474903432,0.005485984672671251,0.09863668903346234,0.06427010581291892,-0.06965589976327513,-0.043586233009026865,-0.11254092283940731,-0.08974232616026023,-0.1098060925759814,0.01847004033873123,0.0002197019707899095,-0.11599542996792489,-0.12861029632057286,0.09513700169318351,-0.06886945755203622,-0.16469840065486807,0.00577638694847582,0.07064018665955862,0.10351681948768954,-0.04152585469757908,-0.08391659957761921,-0.234459250328514,-0.12503742435419818,-0.19747404051296336,0.0014810883592727615,0.0002245845049597434,0.020567339596914078,0.01861455230949819,0.008581876536996682,0.007722739986528073,0.017349996697082044,0.0005402524756074085,0.01259783986910932,0.00863689674347645,0.01547539787878175,0.014466567369946278,0.02181982246794302,0.018609718904733417,0.018128833704164505,0.0019046448987595842,0.00019932267924725237,0.01574182305731768,0.013648864424852341,0.009585074739387425,0.006948634479385725,0.013623426581200445,0.0005526841513202069,0.0131545145633516,0.008533667690305044,0.01224195752246383,0.011981160972530816,0.016801353735585722,0.014473354551162781,0.016058287837905014,0.17009913151881112
2016-02-11,0.01271372161823503,4.792048424739903e-07,0.0060278550272702125,-0.07235819435222968,0.08983837509329651,-0.026839364810105848,-0.04389748503404667,0.004895507301562518,0.07709578301202524,0.06322569873203654,-0.04836696813285879,-0.0188097309822155,-0.08742406847811479,-0.05031047683511902,-0.09333061983763158,0.020101042454652385,-0.00021735700865188612,-0.13126430727003502,-0.1560504165615222,0.10143636985860394,-0.07501012482090419,-0.17276786523244947,0.00577638694847582,0.07266105148426216,0.11324841139769448,-0.04609363413469525,-0.09900881511997095,-0.2084955107216836,-0.1344230019468341,-0.1787408311157881,0.00149089991063654,0.0002245845049597434,0.02045028445342411,0.0188630191022271,0.008615072283085248,0.007409613331720288,0.016034856459252338,0.0005381948526648502,0.011747122072287891,0.008597685226050358,0.015421013603610596,0.013436810080761164,0.022982357030147477,0.017275682576385284,0.018880656496781317,0.001923757874588279,0.00019932251809270756,0.015513194145499716,0.013704346682358579,0.009617990168964145,0.006906166364707391,0.0135492482461864,0.0005526841513202069,0.013155952071427172,0.0085749324471335,0.012178817936394205,0.011790013561424324,0.017265576354877986,0.014346000852588133,0.016312758077998833,0.17189878638826256
2016-02-12,0.013717116938406604,0.00043830317972681776,-0.023681388309932605,-0.10462560976929203,0.1462608840551558,-0.037994181891469636,-0.06859718669147719,0.005599137913832819,0.12682587521467503,0.07958910443838985,-0.06021365367916731,-0.04780679816138245,-0.11979187843482653,-0.0728133265403863,-0.11635270475881387,0.02000017094927542,0.0002197019707899095,-0.14505692374583912,-0.1783994603850716,0.15483500791805505,-0.08243271984491074,-0.17979579413494085,0.007072311531791997,0.10382891835047203,0.11857825715403336,-0.06030032341010583,-0.10997059766434025,-0.2809297458876504,-0.1355232227666866,-0.24439634197796067,0.0014721327544928828,0.0002234191600068111,0.020558697575254956,0.018807557504974072,0.010502378864943101,0.00737020780430971,0.015681556408535097,0.0005601853233527099,0.011182849668846586,0.008108036523024194,0.015644555012270703,0.012990665806863146,0.02493312665999583,0.0163380323277075,0.02025656268881104,0.0019234448037324747,0.00019932267924725237,0.015626083905790424,0.013868696278630332,0.010632849410487805,0.0069366831015875265,0.013587879017102917,0.0005599982998159778,0.013568560819626343,0.008600245172334074,0.012301116821684794,0.011869777624386487,0.017859954201086315,0.014343692089422926,0.01649051285330378,0.16864141118990972
2016-02-15,0.009797054386746606,0.00021979756757462,0.03315475171392346,-0.06807862660894726,0.13009220610824435,-0.009872202083276438,-0.033395139582437894,0.0035974104714051602,0.12571069283167946,0.047400279645654186,-0.041906504365741615,-0.006689650593677321,-0.06948741582394546,-0.027568881429179237,-0.06441835522809358,0.018011295982330977,1.1963586377117252e-06,-0.13856190298882975,-0.17447886935902646,0.14807618455274307,-0.06940083450978995,-0.1777338508049635,0.006251517689713215,0.10871850351938461,0.09988928852459944,-0.05762185800247055,-0.10661499989701062,-0.24849331683679898,-0.14033537263259566,-0.21031314949488722,0.0016509023033770092,0.00022979864618482448,0.01884193743544601,0.018264292463552028,0.010876845006475828,0.007777618871909103,0.01614009946351538,0.0006315695571448708,0.011199004812254132,0.008843978366261837,0.01594182745477326,0.013044177395614613,0.02515583421625963,0.015479694317067694,0.02115885841626042,0.001959000283778079,0.0002013762587862814,0.015741650433493397,0.013915100677769668,0.010686842236159762,0.007238919011418089,0.013641624238771981,0.0005813371456841061,0.013559148835456857,0.00892833658893686,0.012342074797042472,0.011963537784867017,0.01818696343068266,0.014234766641914434,0.017008924043188853,0.16330736365236154
2016-02-16,0.009797054386746606,0.00021979756757462,0.03315475171392346,-0.06807862660894726,0.13009220610824435,-0.009872202083276438,-0.033395139582437894,0.0035974104714051602,0.12571069283167946,0.047400279645654186,-0.041906504365741615,-0.006689650593677321,-0.028167873119894993,-0.027568881429179237,-0.030434870955680537,0.017550831724809313,-0.00021735700865188612,-0.1475577988074036,-0.17447886935902646,0.1370442871589005,-0.0604304707638883,-0.1735293078508623,0.0064882276075529655,0.10132209638849676,0.09322389116960328,-0.060698706629027877,-0.10549189072775289,-0.2249922248507893,-0.14074585525922279,-0.18707446142498718,0.0016509023033770092,0.00022979864618482448,0.01884193743544601,0.018264292463552028,0.010876845006475828,0.007777618871909103,0.01614009946351538,0.0006315695571448708,0.011199004812254132,0.008843978366261837,0.01594182745477326,0.013044177395614613,0.02637172208220664,0.015479694317067694,0.022276821735295334,0.0019592636778957245,0.00019932251809270756,0.01567484729115059,0.013915100677769668,0.010631762553695885,0.007167083538327328,0.013645932923805563,0.0005797855792128728,0.013541127624217388,0.008906502931057035,0.012331403507577228,0.011965456558930717,0.01872263208200077,0.014233521439152725,0.01746338385553797,0.15891313439762755
2016-02-17,0.008347498036412215,4.788698357849341e-07,0.04056643464765752,-0.03962504966230607,0.10072176448280679,-0.0054943638970901265,0.0037972597865522095,0.00312757842031286,0.08462593969377197,0.03993198988677826,-0.028801082340816242,0.009295181974092515,-0.043361134668656875,-0.007831895553523704,-0.05024891549144217,0.015735576201497015,1.1486035003116513e-06,-0.13545440727680635,-0.1427522115982831,0.11125150454726551,-0.059276469088271666,-0.1562830533519567,0.005899863325389942,0.07811134323129554,0.0857169924086515,-0.05482602293819494,-0.09278543229558012,-0.2238588718042579,-0.12622355097647875,-0.19254485662275078,0.001749113804308244,0.00022450598208781784,0.01918294917072956,0.020208181055671397,0.013583707316392206,0.0077511369426795694,0.01683491548953305,0.0006516709457711179,0.014064207666163588,0.00923613139422914,0.016520344121080995,0.013578805649980935,0.026241050808600015,0.016277814447244122,0.021924133998503664,0.0019877830579356015,0.0001973159379825284,0.015914813779234194,0.01478754062148704,0.011405582388272101,0.007170720255505652,0.014022748578973263,0.0005865812872458549,0.014163403498995666,0.009024402093210369,0.012463276337947173,0.012176268391151717,0.018720669923450225,0.014510065539470448,0.017455689450850007,0.15745934719283075
2016-02-18,0.006972334954067239,4.788698357849341e-07,0.08206688269762297,0.006870491543545243,0.09354015970234741,0.009407252826402868,0.015321814905159381,0.0026553799217474694,0.07771143329288821,0.023254087154615632,0.006609226249781552,0.03746947633699205,0.016540951411028848,0.017860203845947664,0.009699351952805357,0.014911518896604803,-0.0002174047637892862,-0.10637180868699148,-0.129656770915077,0.12548901026482862,-0.050227017492719184,-0.14557310256989153,0.0062532376179075255,0.08388258225564915,0.07649601004938134,-0.04841423132258882,-0.07507013231222803,-0.19467324706722056,-0.10066446840813359,-0.16336094241013854,0.0017591453046636668,0.00022450598208781784,0.018706817775227678,0.018423398377654072,0.013446090013017626,0.007817199478895897,0.01717149909125615,0.0006390697767406536,0.014026213753074055,0.00917790989274535,0.015520714225293252,0.013711838643096892,0.026078535603127388,0.017087830973246662,0.021654940634890724,0.001990529019270439,0.00019521947162449535,0.01613506279974523,0.014848408200969408,0.011343948098253115,0.007268281004868878,0.014187937640245687,0.0005861496098089694,0.014148422250705388,0.009074312435122793,0.012517324195243528,0.012396739179092335,0.0191601458285696,0.01486988402393157,0.017888838889245334,0.14914123162999318
