Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2020-06-11,-0.001699930186073284,-0.05219719870108541,-0.042035696341339523,0.010914580423122988,-0.07627568952886887,-0.00046234042158344035,0.005231796627868324,0.01890106225195254,-0.05894405927443824,-0.050352941356362924,-0.05010563514497435,-0.0631043281979613
2020-06-12,0.001021924309855038,0.02126018027443788,0.017951040090653514,-0.0015588632632073107,0.02399489688817269,0.0003471415169211678,-0.022776853759544524,-0.009641417720794077,0.013060843963234703,0.002019812491412365,0.007853153055159323,0.0
2020-06-15,0.003316545766292034,-0.009081651272895397,-0.01091610429321721,-0.005204417825639296,0.023119384011103472,-0.00023174866405928363,-0.004753188845101564,0.0005544778983397336,0.008312217041285264,-0.004579975829318794,0.011704464691824512,0.049790833054839556
2020-06-16,-0.0019498971149867206,0.006364530031630178,0.01924136028432688,0.005405991102626295,0.024044256394965435,-0.00011529910786189923,0.014557814812127923,-0.015333498791683553,0.01896239819380252,0.03251002250211643,0.01764165035631393,0.02267129858416106
2020-06-17,-0.0008490065174409089,0.00961302675023501,0.004452304651785699,-0.00023128146375406278,-0.018077206381194366,0.0003471415169211678,0.007089382952379264,0.004127766734731031,-0.0036002995561740248,-0.0022146691670182905,0.003327884194930242,0.0
2020-06-18,0.0010200552590371448,0.0005008515018165571,-0.0017731197437366175,-0.00254447285912085,-0.0003525448169284795,-0.00011587433202964181,-0.014867372834294068,0.010588096299854355,0.0005942198825281686,-0.01183360713609971,0.00296212309456223,-0.025881908121341057
2020-06-19,0.0003397736261077089,-0.00025013767877224424,-0.004795742848524354,0.012233287910835555,-0.005151229234716004,0.00023127384227628056,0.019379220334584613,0.0008008872941345224,-0.005649494809462974,0.003247543958988075,-0.0003406052023835482,-0.027390438074936463
2020-06-22,-0.00025487708794502684,0.012274460357851513,0.0067820720257345535,0.006185879263869598,0.010000844808846665,-0.00023122036705358617,0.0030842527797316777,0.00012326017265973377,0.006495095537691675,-0.0092390275681129,0.012158538419004605,0.0014745589438123208
2020-06-23,-0.0001696817525310701,0.009651173783294942,0.0026592849561644094,0.00876645121085673,0.004213542126815906,0.00023127384227628056,0.0091687523239381,-0.006834484323660628,0.004307419569164139,0.012619587590901649,0.007846756597462479,-0.005066092500057073
2020-06-24,-0.0001697105493145834,-0.013235434466738027,-0.02086281350662511,-0.0035550628320105693,-0.032447639123131755,0.00011556002726487158,-0.02177162684015921,0.010725492537126291,-0.025855145939064572,-0.032654859315538465,-0.02028636262421979,-0.02527457560564228
2020-06-25,0.0011890909393283966,0.004222541003800595,0.01137588180094573,-0.002095408959039924,0.015105680601733118,0.0,0.012742012802501756,0.0028827511092763825,0.010959447267809841,0.010395358861441162,0.009910312303367252,0.014163624287135246
2020-06-26,0.001187754878115621,-0.012119734362162737,-0.009641223325830506,0.005902062628770022,-0.026913761005979087,0.00034653972313125614,0.007828736875045372,0.010703597524156283,-0.024226905044785974,-0.01264045566380878,-0.024992474097263906,-0.01926447991927538
2020-06-29,0.0008472919990611949,0.004506989466593003,0.00018042499434622883,0.0012976298043019252,0.032706581616300356,0.00023051196315981848,-0.0023859054106238897,-0.0031467859716978186,0.014685678433118632,0.013888916286197484,0.011350971098317508,0.01678077531771649
2020-06-30,0.0008466507450093363,-0.003240491285943614,-0.010093798620184669,0.010254648789249421,0.014453914357738684,-0.00011507905520091732,0.03120138143812401,-0.004856533667584095,0.015409875731554612,-0.0064165365529307294,0.019645247145456013,0.009037150492662516
2020-07-01,0.0005338185769017123,0.011252844079305824,-0.0020028194006743716,-0.01104297201791693,-0.009498574152622119,-0.0003353516926939415,-0.022005336173147483,-0.0019422948718724742,0.005022132820864389,-0.0005531432439109807,0.012051019295591603,0.024910879377245898
2020-07-02,0.0011859849655257992,0.02274975494480258,0.006568072389371071,0.0060907112144839015,0.004089644528807224,0.00046272997850427267,0.006121439617524649,0.0010403849391180664,0.004541250844364075,0.0375238950351362,0.00609379560157608,-0.004383544843462039
2020-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012682380233341783,0.0,0.0
2020-07-06,-8.456952103841342e-05,0.0430366111747531,0.012869335847744745,0.002522421524663754,0.007233230106924893,-0.0003472378154010247,0.014251273639299455,-0.004095612410592753,0.01588172586745884,0.02062540626899434,0.025350291947333847,-0.003702623838429231
2020-07-07,0.0015231386608394182,-0.016689693684934337,-0.008947711816323256,0.008778278541724971,-0.01770915363664749,0.00023163913871160347,0.006701283574320316,0.014055933377447483,-0.010818532028197159,-0.01439881026924672,-0.007548977272026081,-0.024041083904063898
2020-07-08,-0.0003382466192000111,0.025931075437554574,-0.0007223265140571256,0.006263190962168652,0.007453046491317394,0.0,0.024318182772284258,-0.00399478143551113,0.007827461915415501,-0.01624728114330487,0.013558561125016855,-0.0012725818551323487
2020-07-09,0.002620139014425371,0.0,-0.004878935540750806,-0.008978269803428862,-0.020220047174508093,0.00023098397368226387,-0.010429191941294325,0.01592215344301473,-0.005643606159361103,-0.012216095380129133,0.008239628641304009,-0.008949206340402305
2020-07-10,-0.0011798087293755088,-0.006433664454800092,0.013074361830650805,-0.0005558025940077815,0.016107079452529982,-0.00034649617891990836,0.005349000758211986,-0.005025057888942919,0.01046620127324438,0.011634843157804386,0.0076004976073078545,0.004833926913180964
2020-07-13,-8.458234780017726e-05,-0.006706714898705557,-0.0051981296028252855,0.007118256687629998,-0.012667019626746434,0.0,0.03824473685611918,0.003306623185316049,-0.009362541127788226,0.014451353386271792,-0.02160511127841258,-0.007716921147822076
2020-07-14,0.0016037201222387498,0.0013967079040053676,0.007927945015390403,-0.00022088592714664124,0.016556459295683945,0.00011560560341261628,-0.013090437107914021,0.001438287951210926,0.013406370782667931,-0.010084948407627414,0.008235035019508397,0.006597402502319882
2020-07-15,8.430298128891955e-05,0.003022550295694204,0.01269219205625216,0.00044186945703783564,0.036663547060888924,0.00011569249376264246,0.01203019123692406,-0.00466712901070776,0.009082050740923053,0.018443974109936034,0.0011375774387660798,0.013287127987933856
2020-07-16,0.0006741403973478111,-0.014139804071048312,-0.010238510824196245,-0.007011191934976124,-0.005916981568190094,0.0,-0.009550405407277807,0.0047490551527231695,-0.0034061012455366413,-0.0017228353778920846,-0.007028777608655168,-0.015543367040836031
2020-07-17,0.0010101896836256508,0.005643124301496494,0.0016053696261446593,0.005337242406658893,0.0029417817633006216,0.00023115773738879852,0.009642495145050667,-0.0020942307852033215,0.002848612194617406,-0.004588852003758026,0.001765382422176387,0.01399687153129947
2020-07-20,0.0010937013389999972,0.01285953672937401,0.0007122941727997212,0.004202828834110051,-0.004297633225459618,-0.0002311043158380599,0.02230130024303789,0.002458467422712385,0.0084069387471426,0.005053504939217746,0.028826117209850288,-0.017750392177107166
2020-07-21,0.0005882089748532326,0.009233622620380633,0.0005337058176009268,0.014593314413633873,0.014181902727048668,0.00023115773738879852,0.06822695059660089,0.0005982292930499788,0.0016790373419135474,0.0022064723188017776,-0.010866407547795665,0.005647257313128096
2020-07-22,0.0008397507833470819,-0.004346068254145519,-0.0026674898920115986,0.011778088842989476,0.0005406151776883306,-0.00011585281401071956,0.07377775790309293,0.002989142616737883,0.005747082068739751,-0.01393020246097143,0.0034782094469121283,0.020315205745387255
2020-07-23,0.001174664671108161,-0.008040332407238115,-0.0033881658310295215,0.0134112978528107,0.0010128023914535156,0.0,-0.005978446787097136,0.01168134077664873,-0.012319859824193036,-0.0007036704839964436,-0.026691824966078692,-0.006292701215720897
2020-07-24,-0.00033507444324865077,-0.0009265467221490908,-0.0010734869219618526,0.004340730161538575,-0.014704002412132655,0.00011586623744030966,-0.005970761912013733,-5.9366757419576643e-05,-0.006190400054688405,-0.012214073071271203,-0.009211203002549961,-0.007881404213060383
2020-07-27,-0.0006705989734717699,0.015530963282372579,0.019881623902284096,0.017762056767294032,0.010405335062056542,-0.0003467566924543197,0.07313220038098467,-0.003711439187678578,0.007395138795039502,-0.017012364365021515,0.018243597297555425,0.008793734910899076
2020-07-28,0.000671048978227784,-0.008217324281977745,-0.006146685171281363,0.007094744263011377,-0.009959448657603676,0.00023098397368226387,-0.00857979595982783,0.00691825843714744,-0.006473392152297919,0.01057091507756458,-0.013291627651452642,0.02072521947979089
2020-07-29,0.001173379107118011,0.016110670947002248,0.0005301041018466179,0.004525144777641543,0.022035022846091046,0.00023093063240708922,0.0011126069012439288,-0.0017027269357680064,0.01242838167815008,-0.0055475418929402665,0.01238836636601004,0.01978620418307564
2020-07-30,0.0007535865736529868,-0.012684107527075827,-0.01501234536995777,-0.005733274211351391,-0.003949966075320499,0.0003464161808122146,-0.03922937240039048,0.006588680412253023,-0.003750251937389204,-0.02908607754091974,0.0049263240262840124,-0.0014020006593056245
2020-07-31,0.00041870232732343915,-0.00688229734370327,-0.025820205885980996,0.010554496980200723,-0.00941115015796179,0.00011579937177841337,0.036375279258229254,-0.0006426815794079443,0.007670504990141325,-0.017036874145834102,0.017765847948568947,0.0003014749151246665
2020-08-03,0.00039348444345610467,0.006929991606528851,0.020430534639183096,0.0016302991095733521,0.01628609056878072,3.004826050201359e-07,0.008309571312163477,-0.00503553837215398,0.00718102343932614,0.014191423945405512,0.013680711406663937,-0.012057317014975477
2020-08-04,0.001926550929709725,0.013305827859000585,0.011183204101698152,0.01790434952791209,0.006877861070522906,0.00011478432066214239,0.06650265605537453,0.009532703011787769,0.0036119303819721615,0.006681017585125515,0.0037503085137788883,0.01593260835356225
2020-08-05,-0.0019228464680590696,0.010866707623032212,-0.0007134877866862288,0.014941047943037189,0.019895279788986198,-0.00023084423492314432,0.0332539484618426,-0.008742825961211786,0.006429743053199433,0.0025777739268135758,0.002604450623641563,-0.0033974613957649114
2020-08-06,0.0014236465633081785,0.003135809477505358,-0.0007139972149788898,0.010043830761298445,-0.0003902221982354792,0.0,0.056181801395174036,0.005586129601129253,0.00642769555966427,-0.011619854638585059,0.012731149776286088,0.0024107587596209346
2020-08-07,-0.0011704531200557033,-0.02054049380968237,0.0003571764916576736,-0.02018036773778331,0.015872184172603054,-0.00011529850944369535,-0.030084130424835376,-0.006666286197323346,0.0006330295486443038,-0.001063525265900589,-0.011333054243167329,0.013810148107338938
2020-08-10,-0.0009211101006432187,0.0025075580691031885,0.00482151140129794,0.007114098304466854,0.010372920658199725,-0.00023102434551780515,0.062325193197583006,-0.00447373319487987,0.002742218294476073,0.014876613530501404,-0.0048673875565620195,0.004614767686445642
2020-08-11,-0.002765802981349319,-0.00272868453414854,0.008174871552707907,-0.045346792986082574,-0.005766873071427092,-0.00023127814443579808,-0.10981571448134642,-0.011884434566984181,-0.007969132154236114,0.029714073145070907,-0.018862123469789216,-0.014574077499988514
2020-08-12,-0.002016894139455272,0.013452139830361975,0.02115290306825024,0.0011901318727005616,0.004079482950271274,-0.00023093072499213996,-0.0031493924167711462,-0.00909663504460978,0.013996549490237653,0.004474426929166331,0.025895326847028333,0.00869593336225738
2020-08-13,-0.0037048608787551007,-0.002924631351650553,-0.0012084473152775832,0.011266694135483313,-0.00209493389449944,-0.00011589304715908799,0.06700059046604934,-0.010688707594878721,-0.002047174350497949,-0.006236293859649078,0.001850771585151012,-0.016183908504300182
2020-08-14,-0.000930359139050152,-0.001805232672913215,-0.0001727481793103447,-0.010067946881726408,-0.0006362336134244639,0.00011590647991410741,-0.05882139437142764,-0.00390691168974755,-0.00017188262276812694,-0.013268077417074697,-0.0012452550532029427,0.0008395017889069045
2020-08-17,0.0013538353355564414,0.012658502972977104,0.004148540100375575,0.0247805885389778,0.005156242735626204,0.00011529152615308291,0.06054092010964496,0.002512782137595204,0.0027098425110787527,-0.008973583548901098,0.011117441075567891,0.009726071776502199
2020-08-18,0.0014366092121271823,-0.0011162783862554981,0.0034429951938068637,0.007254420359729119,-0.009562884786158854,0.00011567920332522519,0.01468726775254603,0.007151790000461178,0.002303389154016955,-0.006572558499090109,0.009785115198794214,-0.007298947388809873
2020-08-19,-0.001519106725080377,-0.012290558271239926,-0.005318283372769295,-0.020356143215570333,6.383389730379996e-05,0.0,-0.026168464398357294,-0.006251442033031851,-0.0044043954214108005,0.00721229568928794,-0.007052409114776115,-0.018541588332596448
2020-08-20,0.0017742692471918176,-0.0031673426414650097,-0.0036218433337922296,-0.012712463860966805,-0.004092003533518684,0.0,-0.007065743718964512,0.00903949445965413,0.0031586327691348615,-0.014236782033551054,0.0139955119316717,0.012789293400398138
2020-08-21,0.001012708636698001,0.004993193869675672,-0.002769772704798057,0.00041365536126503066,-0.007382863055453437,-0.00011566582319488816,-0.015301195050063887,0.005991889824741747,0.0034411070444764214,-0.0016014910477230027,0.006805786582070761,-0.0006904913111251965
2020-08-24,-0.0004216544281067103,0.011065963432336456,0.01110926253441269,-0.00356664142517249,0.010477580786018903,-0.00011527823554935424,-0.004455812531780845,-0.0016242706844765697,0.010043718303008653,0.018189369705918557,0.0061452861461719355,0.01095173389165427
2020-08-25,-0.0021072001688535735,0.010051401023763562,-0.0013734003517293925,-0.008248120945422155,0.0010881702352132372,0.00011529152615308291,-0.01256204460776933,-0.007653687463793024,0.0035963511532906,-9.84928194682766e-05,0.008226238656425577,0.0019474696381494017
2020-08-26,-0.0001690287476625585,0.0026536682737459127,0.0027505783487302704,0.015116592533547024,-0.006266082817053542,0.0,0.04479319753481681,-0.0038262842664441576,0.010195626139483993,0.002053921818809812,0.02133892876134924,-0.012092160229678517
2020-08-27,-0.0034637849500119833,-0.008381185654907308,-0.009257682230846442,-0.00984179732390067,0.0024453481354285156,-0.00011527823554935424,-0.015311705126547004,-0.017009352750741558,0.0016730440109038458,-0.00453457878527308,-0.003823964352844267,0.01650628607177751
2020-08-28,0.0013561731865403548,0.013122726689450914,0.005364372250150629,0.022377185962904944,0.008472139374856802,0.0003462755924630301,0.022214008751771264,-0.0007439187351706567,0.00673256535528588,0.005965532813735797,0.005843410805487004,0.0054344473831196005
2020-08-31,0.002201715442352814,-0.02217316047530471,-0.0013769459690953223,0.0015270284217046015,-0.01075590176984198,0.00034715791516037875,0.029952902789744273,0.006641352438742754,-0.0021949627140287475,-0.022921631851955726,0.009574193548387067,-0.011041530525826793
