Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2016-05-12,-0.0009002144424957725,0.0,-0.0027313936408728257,0.007758659092936382,-0.0078611125358784,0.001566220387805739,-0.0053170775637947365,-0.0005877602263185677,-0.02053141084256327,-0.004559462827341987,0.00578744645478646,-0.0001694649071644072,-9.242743178550228e-05,-0.0041778496043560764,-0.007187042449460335
2016-05-13,0.0018921086895031802,0.0,-0.017954884759890044,-0.013687134337198925,0.0045394140453900444,-0.004450927995522047,-0.006614147133724435,0.0001172527316526395,0.0036992216911879705,0.009694171947376429,-0.008924400392466447,-0.00847828902508041,0.006741288050226446,-0.0037487878166082567,0.0072117903690429586
2016-05-16,-0.0017084011942015698,0.0,0.012085400199068452,0.013877071681510644,0.0007394952589121484,0.005557668065390375,0.01267790267200919,-0.00047003947984902705,0.0024569414306918613,-0.00861813297440317,0.00947878485641862,0.009796652464963085,-0.004517620860018612,0.01246962299845844,0.0
2016-05-17,-0.0013514293902430197,0.0,-0.004592720307211695,-0.006843367598234562,0.0034482607423813594,-0.002042562226454825,-0.015851562305023825,-0.0003532916176767209,0.005514715335223519,0.0016777168355264216,-0.018544743652486817,-0.009411297455333645,0.0019120493301754138,-0.013222277497727974,-0.0062705836228100775
2016-05-18,-0.0041492172557717755,0.00021809569371122883,-0.009843175520126923,0.0008610515056495238,-0.01734579222228738,0.00012073073331686501,0.005216252219896855,-0.0017662148379614662,-0.02498475632080932,-0.01423557122567376,-0.015665971047056804,0.00020517873267866804,0.008782862903678579,0.003625148445039361,0.006242097145212844
2016-05-19,0.0006336814058647278,-0.0002180481383512456,-0.00931955543717533,-0.006884694369341582,-0.0019150352244893254,-0.0027690276255821766,-0.008011649983645563,0.0002363899774124878,-0.020624995231628418,0.004324149880082562,-0.011177370410056509,-0.003706707658226005,-0.011441410250717432,-0.00522100083345578,-0.012586112912492009
2016-05-20,0.0006337320635791954,0.00021809569371122883,0.010034544283423985,0.006932421975884839,-0.0013348098643798378,0.003500792836345523,0.016795083027709934,0.0003531978524875523,0.001276292532991885,0.0007693452910610965,0.007986061935522759,0.006019504059596059,0.011124315031019183,0.010964881513520375,0.01470938875356742
2016-05-23,-0.00018111939191578497,0.00021896990126579752,-0.0018628864975730464,-0.004302657918467623,-0.002840166573309433,0.00024087467645639293,-0.0011731730877376778,-0.00011714819387664832,-0.006373449998076208,0.0022283995158174363,0.00012210271129586836,-0.0020854589704891735,-0.006521371232617423,-0.0017877569648824254,-0.009867792872780834
2016-05-24,-0.0005421013528952301,-0.00043692236676962093,0.010264294701886278,0.007778775672833138,-0.017341037506874768,0.0060121365161409646,0.02060355021158733,-0.0007079663698600358,-0.01090443070109437,-0.00444627906304107,0.012431274312828533,0.013681382686285826,0.023422058208966368,0.020481666329380976,0.02631845538283839
2016-05-25,0.00018079846205587558,0.00021809569371122883,0.012007483729954194,0.006860573894404309,-0.002728045068191687,0.0015539341665387063,0.005843827301673654,0.0005895931057811055,0.00518806247148107,-0.003773855660733627,0.0,0.006974740643369559,0.02320007665247692,0.007229568774784534,0.017102301059284786
2016-05-26,0.0015387687012367035,0.0,0.006693094535043631,-0.0008515172507260749,-0.003419400875365075,-0.002864877319333159,-0.001144229647827899,0.0005896800773816935,0.0019354666433026857,0.005179343751269716,0.0019260418832702797,-0.00021044390350322129,-0.005019161512462955,0.002575665140188921,0.003138836874419626
2016-05-27,-0.00018121000271997811,0.00021896990126579752,-0.00030214017274876603,-0.0025576238551652253,-0.008234680643287917,0.0016755602027247463,0.009958440486882436,-0.0005893325597122745,-0.00901477089862468,-0.0014611862079271232,0.005406891347301768,0.004286857336424754,0.003094946247708341,0.00547689336334134,0.002367151586416094
2016-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541648357376143,0.0,0.003745364390876915
2016-05-31,0.0006329960543576263,0.0,0.0012088539790766628,0.007692446505263906,0.003805525009163979,-0.0009553389697316561,0.003490537089346102,0.00047185265860472114,-0.012995500875750632,0.0023871782485966886,-0.00011937434163877825,-0.0010052630048559275,-0.009093054326848815,0.0025152347808548026,-0.008585742186280942
2016-06-01,-0.000561154623671456,0.0,-0.0006036612627109417,-0.0008481036641501127,-0.0010339059082515867,0.0015860523173834018,0.006782476144809646,-0.0006955594477553451,-0.0013166230837282633,0.00405738711061443,0.0008364579496940028,0.0011350423274503196,-0.012962112386519342,-0.0008444750832898862,-0.008065977612074726
2016-06-02,0.002535864655207387,-0.00021892196394501795,0.008157118952601738,-0.008489126750488185,-0.0023288275554194104,0.0002398265939522748,0.007687151152193872,0.0008256284813041859,0.0032959914623202913,0.007207317963063842,0.005134914307741489,0.0028246780734553223,0.00459801485001976,0.0024955971646853925,-0.001615756400720425
2016-06-03,0.005419723374625374,0.00021896990126579752,0.015283279772131841,0.004280854580975824,0.027751354156539287,0.00179994275988693,-0.005999968085276142,0.0016507630139221963,0.025624138160713184,0.01423571189865469,0.004039566913515369,-0.002911814656949452,-0.017448389442749734,-0.004757976790383367,-0.011968270555693383
2016-06-06,-0.0013473136864488033,0.00021871717258492573,0.0106258086737403,0.010230197085906001,0.0003364814640942626,0.004430493765541277,0.010778965791840456,-0.00023523341471698433,0.004484346575151399,-0.007430735953492418,-0.007691624736527625,0.004897281193053882,0.002488230942803815,0.003068844365285983,0.0014511362428546448
2016-06-07,0.0008992117170631975,0.0,0.009053570056427152,0.006751165086131605,-0.0008408886281601191,0.004411026719572053,0.002900215950109253,0.00023528876249589992,-0.005102035851341613,0.002419757044703763,0.006081582938107566,0.0012894462510633087,0.008046701504274001,-0.002329995896115822,0.012921829616042269
2016-06-08,0.00035966611876192545,0.0,0.0072358967962284915,0.005867545936483198,0.014812339174809175,0.0037983387445765793,0.007400607372484602,0.00023555847240652739,0.03910248000554595,0.005356388899838471,0.006400613754385276,0.0033095665337075086,-0.007094234833512125,0.0016707044006540883,-0.006883283742815771
2016-06-09,0.0007193422562936647,-0.0004375434382662968,-0.011494140413861542,-0.011666734549832025,0.005556461757929343,-0.0039022102070594977,-0.00641750486504189,0.00023550299768015925,0.016039496827047195,0.006452979656964564,0.0022375698385499465,-0.0017177585589538413,-0.00700913212975951,-0.0017563794453595571,-0.010176298901029224
2016-06-10,0.0013463766441683678,0.0,-0.02529078477680169,-0.0177067301488385,0.004041219495006354,-0.004866855564194195,-0.01359721566559724,0.000588185666529295,0.001214356927595972,0.00484553236198515,-0.004700375076438723,-0.009175181182794367,-0.03181484458893413,-0.011443315935563247,-0.02606863133232873
2016-06-13,0.0008069542837609855,0.0,-0.014017222589546519,-0.01802550956295712,0.007392817000752894,-0.006680053770440231,-0.01085577159370621,0.00023476795422827657,0.00545786257350489,0.004451644411515687,0.0002363373553750936,-0.008115191387155773,-0.02198932790507946,-0.008583190221787329,-0.019782861439627153
2016-06-14,-0.00044788693533637236,0.0,-0.0033274218857806126,-0.0043709678899503945,0.0010599906561068462,-0.0033626789875996765,-0.0028739832449906633,0.0001181680191242318,-0.00241248542598127,-0.0007382733883373183,-0.002596976934698181,-0.0017988851350955182,-0.021327502192734382,0.0004862101355160853,-0.019744066102567626
2016-06-15,0.002151285138721759,0.0,0.010622222874177023,0.009657792644113483,0.007412264290884263,0.00048198169096513865,0.0006986878027352983,0.0011752649891458855,0.009068900255589263,0.0038438994242926405,0.009467567463101068,-0.0018407128700851372,0.015270558143992252,-0.003480384930131919,0.011840538684286361
2016-06-16,0.0006261186500189364,0.00021896990126579752,-0.0036035324886003472,-0.004347757729383672,-0.010511020767707824,0.0006021868706602707,-8.72277552972367e-05,-0.0005872668994048036,-0.02276818789429058,0.004859902617602829,0.005627066604849906,0.0031329906996742096,-0.006169034455739908,0.003338288296468539,-0.0038865137300740926
2016-06-17,-0.0007148109924460799,-0.00021892196394501795,0.002712387793236015,-0.0017466769331266896,0.01282889140431287,0.0006015189652224251,-0.004277858999227391,0.00011765216030679149,0.017780559474137814,-0.006228896494599567,-0.0016322894727666126,-0.0032579654199809127,0.019768506371975914,-0.01126751951781868,0.010594783290019283
2016-06-20,-0.0027732111793894454,0.00021896990126579752,0.01773390497369909,0.022747143301665274,-0.005970132166106756,0.005894181497466455,0.010871857631231219,-0.0005875428587863718,0.0030120021633468497,-0.010692409342417664,0.001401345934284981,0.00580818525653326,0.03409470330488862,0.005893469275220831,0.03289026751897994
2016-06-21,-0.0007174903606788074,0.0,0.007678477037946774,0.006843367598234451,-0.019235474102691663,0.0038272604780911212,-0.0019080458009098633,-0.0007049466243107538,-0.016216244081061704,-0.00462119855714993,0.0038119415138904156,0.002712061607464289,0.002336068364755528,0.00300892368086747,0.008311655946605878
2016-06-22,0.0006280088175301124,0.0,0.002540244969439831,-0.009248066596703741,0.0004965672774475127,0.0009533560787222672,-0.003910596617493045,0.000352288908951337,0.002442058460122132,0.0016467139479483528,-0.0015235365239051335,-0.0016515636618127383,0.004003580270922402,-0.001964454177468933,0.003696903751576164
2016-06-23,-0.0017043940268606228,0.0,0.02416041578904715,0.022471702180548947,-0.0065343333792947655,0.007378980305123184,0.01910481161659816,-0.00035216484518219016,0.0042630751826413515,-0.011437640669114346,0.005047400871577512,0.01336407865930278,0.021064122020384435,0.014246049196714239,0.019994576674881914
2016-06-24,0.00539138716027554,-0.00021892196394501795,-0.06070200141814208,-0.04141989778348254,0.049038376152841456,-0.016422581054572505,-0.03800693261584276,0.0023512632220663576,0.024257102733916458,0.026846750886375892,-0.00887643518652348,-0.035919799994431734,-0.12352896696150528,-0.040689557860576375,-0.0861692146033034
2016-06-27,0.004022770013104804,0.0,-0.012863599221763167,-0.005291348734123069,0.005396827818855421,-0.014414293564710023,-0.03283507405080388,0.0005874630270386039,-0.001184046840599362,0.024967206269764564,0.0007069420450405151,-0.01809650217612302,-0.018259587778955866,-0.019751822751761017,-0.028331265915126025
2016-06-28,0.00124623996529305,0.0,0.02947563860206448,0.015071067523176218,-0.010735716822507735,0.012553291692411817,0.015456846238351085,0.00035168796188722595,0.002371014000526195,0.002083693065608516,0.021078594984768273,0.01777016508725926,0.02478582172519772,0.02128525352317312,0.022699293329522252
2016-06-29,-0.0007111747834753768,0.0,0.025316314196190737,0.01310063266252981,0.004149350816571085,0.01263800816266425,0.022741735532813445,-0.0003515643209478503,0.027202897455477437,-0.007672284665004359,0.01210965294979549,0.017032672570028273,0.0344990178286535,0.017310461514054465,0.026646902981296794
2016-06-30,0.0020464594805633674,0.0,0.009994111266508288,-0.008620916725566197,0.00500639622652943,0.00677577750048175,0.018603723122704974,0.00046956495832106704,0.028209542167171753,0.0036853018270019966,0.010368874679828721,0.013565044705922347,0.007155811801860423,0.012133588276435736,0.011496465401083622
2016-07-01,0.0021526281115038515,0.00043773496632848463,0.009604106736254447,-0.0017390760011436468,0.015339625386899147,0.0019810717564492375,0.003565985454243581,0.000351522899051826,0.049272067787979656,0.01388426789597319,0.00033865938305410737,0.00194860235588723,0.012936017108775344,0.004470651951654858,0.006395019590548001
2016-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001572155835223188,0.0,-0.007231933165630977
2016-07-05,0.002663062582897835,0.0,-0.021331608642450206,0.0,0.008254789567508913,-0.005683245509626733,-0.0147325592486095,0.0004684246414443649,0.012806818252369956,0.012520690466390372,0.011048259021646523,-0.006847477437932237,-0.022807965704452426,-0.006017012955030987,-0.01723496137538494
2016-07-06,0.0018593423742128135,-0.00021866934584391373,-0.0026508705077417094,0.0,0.005870043250717272,0.004405732196478551,0.00726072521794241,-0.0004682053225339988,0.006322489047819069,0.0016161674148238436,-0.004348771215834435,0.005352963242081676,-0.01752688539740943,0.007697147948194649,-0.018312109926818865
2016-07-07,-0.0007069142489809499,0.00021871717258492573,-0.002658265153367201,0.0008710528276401064,-0.003762499043616141,0.0013042510258756135,0.0021072857051576133,-0.0004691796431689488,-0.020418915665333603,-7.052976408206124e-05,-0.010303265044806387,-0.0008715778419239317,0.010345436398199181,0.003347780988286475,0.006782857666261188
2016-07-08,0.0015034093904897627,-0.00021866934584391373,0.02161697082441738,0.006962760953701963,0.0060120143847071095,0.013258189735093406,0.023306912835749927,0.0,0.02725816428847838,0.007365941390083952,0.016181677884536727,0.015253349296718177,0.022189718375829948,0.015422928605683506,0.020830153618639713
2016-07-11,-0.0026492167235296904,0.00021871717258492573,0.0095652012546803,0.024200356214166607,-0.009423926954219786,0.000585127058901902,0.011559405978923687,-0.0010555562269831675,0.004162327084500372,-0.008774745823840635,0.006681824713355544,0.003408615474199461,0.014561588640623624,0.005818905398820684,0.016670152124536486
2016-07-12,-0.0030101038388951062,-0.0004375434382662968,0.014068339219983184,0.005907280801967341,-0.016551874633622066,0.002802395361483301,0.013373646988088295,-0.0003520438310232743,-0.01088078200901732,-0.01643926980636956,-0.00011068507168476849,0.007009293213798395,0.024190003741582977,0.005027741072460401,0.016677481841463893
2016-07-13,0.0014209988419657815,0.00021896990126579752,-0.0016988547662778464,-0.001677993755633933,0.00920177573180525,-0.0029112675592327664,-0.003925602876627021,0.00023459843954753978,0.01571499395823106,0.011785831758829302,0.005531297314799177,0.00013476775533982632,-0.0037737608011991775,-0.002586468507281947,-0.002488562566113184
2016-07-14,-0.0008866545523474878,0.00021871717258492573,0.014464001668044624,0.0016808141512840713,-0.007715129649756625,0.0019851824864083323,0.0010061394583529282,-0.0005873848700806983,-0.007220185356126341,-0.014543091758403626,-0.008911897097766408,0.00525920411762093,0.00925186873204642,0.0067283754355425,0.012620782716137313
2016-07-15,-0.0036391983893273583,-0.00021866934584391373,-0.0022364894585216177,-0.003355696226621019,-0.003848311365095336,-0.0019812493449077317,0.0027643910190948695,-0.00046947062673730056,-0.008831172794490638,-0.008596626233725368,0.0003329879553199966,-0.0009289473209127541,-0.0024905353149365927,-0.0014489656042759869,-0.0014917521063119166
2016-07-18,0.00017792389748327864,0.0,0.008966142607963024,0.0025253679061221224,0.001576825791636871,0.003386544169517558,0.0016710270981801223,0.0005871409534112804,0.001048242025348367,-0.0009391413881766342,0.002663202061776504,0.002382294987840705,-0.0007736032557730255,0.006503530010514957,-0.0032041575656653887
2016-07-19,0.0020486843592673054,0.00021871717258492573,-0.010274864786369298,-0.006717318242487225,0.0013381467862105811,-0.0026768349840531336,-0.005004071837294344,0.00011802941461636074,-0.009424099559202759,0.005641579607865044,0.004870440568122136,-0.0014351736522938419,-0.004598586823257644,-0.0035501138609074223,-0.006127088196824504
