Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-02-01,0.0042192432785800316,0.001529077465399431,0.1156937191104439,0.06843476543658922,0.019057027088587142,0.04942886552404546,0.12119978199256143,0.00036391553736092597,0.02080208874374012,-0.012551007024830696,0.12779535491234228,0.10072581230228461,0.06147025728591127,0.11884192759430989,0.06787549329610387,0.036124850393882024,0.005103596330252924,0.07361111992674241,-0.00947891897484665,0.07326333751729397,0.01654194140735188,-0.026298015212893655,0.014427770164463505,0.09988054810773161,0.08752152561430815,0.06290730802812305,-0.012620688285131298,0.010483659319965644,-0.000868631431846234,-0.011936339138526098,0.0015445809923652057,0.00011806710274656537,0.011292118429104265,0.010693234672340233,0.00539450267190015,0.005079555555241442,0.01123152367020189,0.0007823818178349321,0.008344593108344593,0.004972461635426655,0.0062116342510315625,0.009972619083155979,0.00846978807851846,0.014503493631133199,0.008970076359882027,0.0014180395601657504,0.0001230834957787796,0.013399177781016321,0.011519630760021184,0.005351174996505996,0.0052341196347826194,0.015526710954368798,0.0006892986518817674,0.008571660510958208,0.005193671788588736,0.01196679221963907,0.01450731340107596,0.010031004375703801,0.01928873558932638,0.010308731789577835,0.1516901572237201
2019-02-04,0.00513949557315696,0.0015184376537494826,0.07555568450294337,0.030490139952920603,0.025139254973084446,0.03216123681041694,0.0846513635144921,0.0013408610513505614,0.013520170733226089,-0.007015469968496779,0.1097340978621828,0.06728870775280493,0.03218547163189189,0.0694831405232581,0.042066205443246796,0.03318958989792009,0.0050929658824984125,0.04687775296075747,-0.023993692281888523,0.07134552509029635,0.010263752492070566,-0.04340563305616174,0.013618012614024066,0.08977743181705278,0.08014735203312684,0.04461835319295915,-0.032930934256092725,-0.013548264877038196,-0.036063476141048656,-0.02031448665283042,0.0014553042686146634,0.00011793481952637421,0.009810693251173588,0.008039444286897054,0.005016293277109996,0.003833375458678597,0.008517281549368302,0.0006610782832701403,0.008609307689230142,0.0044585270514733676,0.006692227921557474,0.007227038593847532,0.0068201018935588375,0.011408228553326384,0.006543562886032442,0.0014588739471181797,0.00012305555258898432,0.013247018075359464,0.011444997051092512,0.005364826100817514,0.00518443356915072,0.015339964445610399,0.0007089382984980614,0.008674265621409279,0.005283138865291315,0.011917626876439446,0.014233428603286857,0.009703948910652058,0.01887070770209887,0.01019573734042941,0.15526872553778054
2019-02-05,0.005984847037973529,0.0016280411543595497,0.07492524644726017,0.030232493279170103,0.017343415345528856,0.024814228297841412,0.07908966260196926,0.0020577608518264068,0.01491249178197851,-0.008530847203959468,0.10739246402132374,0.06705450952152858,0.02287875895983016,0.07155366582487122,0.04289838758795428,0.03417156253524667,0.005092907521549228,0.07445768717092427,-0.015347690062343045,0.06916278354746841,0.015094940899132103,-0.028805160378871042,0.013739096414491336,0.09514326192941991,0.07577184064629994,0.05135417501023043,-0.023645781255092535,-0.01944138510134097,-0.01759880322585361,-0.019544482503985883,0.0014073598307893613,0.00011676189992896805,0.009816811842944058,0.00803804349775008,0.005137640921959242,0.003335939877104267,0.008144141852324416,0.0006352660670716182,0.0085744416727481,0.0045174849283609155,0.0066325993037259345,0.007221007303341115,0.006935745825011029,0.011481736209441403,0.00651399731335034,0.0014371044853572592,0.00012305535363541227,0.012774049285239803,0.011422240711379927,0.005395198805172621,0.005180251293942286,0.015424162014354656,0.0007081025910538952,0.008601565976345924,0.005333093876797046,0.011949323148881658,0.014262203820219237,0.009721216587027275,0.01892859973577728,0.01019327970073907,0.15699864080942788
2019-02-06,0.008887291604020242,0.0016280411543595497,0.08492974708589729,0.029540186792890277,0.02263293141427647,0.021856571933927205,0.06481892675297529,0.002656228795246074,0.012877140689346644,-0.0013355398477743474,0.09248792651763482,0.06206764487514438,0.02780240473719442,0.07088356064555823,0.051623371438955346,0.03507310780990658,0.00487450990257432,0.1067286377068355,-0.0012260243757847844,0.08297241097923025,0.02428673691557559,-0.009209183766564655,0.013255998886477216,0.11217037148930875,0.07287336199099159,0.05722701480354486,-0.009738347172014494,-0.0018292956305823171,0.008218283764837908,-0.0012932390931074123,0.0014425716543728436,0.00011676189992896805,0.010069768649379049,0.00802483054092437,0.0050797300266524036,0.0031513726270466537,0.0077084948547545854,0.0006142378280913832,0.008578802297721962,0.004618311171679502,0.0055785465347910155,0.007075094900336705,0.007274384063495675,0.011463579140103604,0.007121585236297596,0.0014490030195405726,0.00012226659308881666,0.012607254464324896,0.011362106304093343,0.0051469246230213496,0.0051382698875318805,0.015241740671898837,0.0007079107319861703,0.008227267480388826,0.005288900184024543,0.01196520189604422,0.014229655418325387,0.009854941955867122,0.018842915147288485,0.010397426957076952,0.15424823232318977
2019-02-07,0.0074821946549711305,0.0018462269395557174,0.0535606620007808,0.015780949384461174,0.009455870995867088,0.019722195610082482,0.055306568629623465,0.0026557059515972536,-0.006026862667732891,0.0007248583339245496,0.08737530676532612,0.05574516144433128,0.031460135727600425,0.059741605774517925,0.04590278425320515,0.0328814851366207,0.0052024217893754665,0.10721076837060939,0.004113699860728515,0.08337632925908678,0.0295110723971177,0.009328439025119262,0.013010565776193084,0.11065422832091554,0.0668409377296113,0.04869286174308318,0.0077387041879452,0.005553711100500736,0.03437091131344794,0.008959023833669089,0.0014561610353568141,0.00011892871050924585,0.010291285890565011,0.008249583256694608,0.0052108252204363745,0.003183717293908323,0.007676222592733537,0.0006142223316947938,0.008975175672985619,0.004606104231261773,0.005974016627033153,0.007168938895037146,0.007212418315809881,0.011534071186500442,0.007133841524432762,0.0014497749949093442,0.00012090694409998707,0.01259713102197937,0.011274419523256323,0.005135809903166501,0.005068864991808198,0.015023167442445745,0.0007056608898294924,0.008270495261872653,0.005243318691260567,0.012003397877402691,0.013999930031678922,0.00982004239453881,0.01843581049383229,0.010298312219249074,0.15509411485290167
2019-02-08,0.009075200352493318,0.0017370561977140264,0.036384771688500295,-0.0041427702118707055,0.01777285587012767,0.012378913908286604,0.041911926151476986,0.00325362113394867,0.012282513889518065,0.013768528130627233,0.08204918526923055,0.04186960251745986,0.009831048379685181,0.043434938442016735,0.0248196601429026,0.03296486548128408,0.005092683646631957,0.08570344508531202,-0.0061084226553763665,0.08545475493392685,0.027773481107237097,0.004290923396406909,0.013607451135689952,0.11830366641308099,0.07406452822509335,0.05795378585218103,-0.00013651626282440432,-0.019926016568513893,0.020867054273525754,-0.01996002083302595,0.0014127008420866537,0.00012060766287220441,0.010611354014874863,0.008770902133593378,0.005004374055114377,0.0032483776646198255,0.008030722845456738,0.0006279552952821369,0.008626958766444927,0.004565092206272167,0.005650997047192051,0.007647988887985923,0.008391934654202134,0.012090968055760975,0.008616367741233756,0.0014496545862158956,0.00012138172229679129,0.012622964908817516,0.011408455868942022,0.0051357012169705955,0.005086356617647229,0.015056155463202459,0.000708486266385437,0.008276733662778759,0.005285743343722376,0.012039320851381865,0.014052107757584802,0.010037813501443987,0.018521858473129513,0.010521673309650426,0.150099915231397
2019-02-11,0.009905771493096238,0.0017371753111291577,0.03561108486643749,-0.0013798506441922154,0.019843981544969247,0.015350639301480618,0.042702346943610636,0.0030140275182177767,0.013605042684820323,0.014135220672459647,0.07921145682332786,0.04269210144632529,-0.001579018981646474,0.04756648034739752,0.02186445267902004,0.035109165846575974,0.00542114612394673,0.07399595167486173,-0.018451580117346156,0.08098565962790749,0.029448965313799702,0.012666137183032444,0.013243074199077332,0.11247997800294152,0.07771900563776835,0.060432475872808644,0.008107095514434448,-0.024801426444724606,0.030983205079267107,-0.018730743490744106,0.0014538963348104611,0.00012061451467007456,0.010638462980213217,0.008602191918251737,0.005043911973890348,0.003129924532636661,0.008023250987559748,0.000621460201880769,0.008649149304348654,0.0045793900396769735,0.005719631832791412,0.007637515426426518,0.008647057382670372,0.01203399368903852,0.00869712397424747,0.001464646880783157,0.00011985351014612202,0.012640832129558542,0.01145344789934268,0.005066715549740277,0.005077691014426065,0.015025387517193413,0.000705716734775903,0.00821627690009693,0.005299507594232381,0.012031550986199986,0.01401714365034711,0.010089606056015159,0.018481918189408374,0.010511574555542932,0.1503890129018465
2019-02-12,0.010289315269482624,0.0017373648831311428,0.04063775784722756,0.003164252711961635,0.012552041637032607,0.019040599321259566,0.06099705195100047,0.0026554953298468797,0.00482158231644958,0.013932704234674853,0.08528963885538232,0.04865872971285501,0.013998482312808092,0.056138640656361205,0.03626910864338617,0.032838635393770965,0.004983888627424937,0.04838620609650135,-0.023392440756852872,0.07494065622389867,0.030160248249247124,0.006756135607844382,0.012402649525124376,0.0945204092081422,0.0742331555987017,0.07000075851345378,-0.0017775547532001834,-0.012179231691135772,0.01260058712518386,-0.0044711747538067614,0.0014298005670113634,0.00012059829977596002,0.01044419684088199,0.008564061832969165,0.005199398111598845,0.002988174435359581,0.007604559107113239,0.0006311319621665935,0.00883352350476519,0.004589907439629283,0.005466971336119685,0.007447746496457125,0.008730872623946256,0.011751365349823373,0.00877597269723457,0.0014765637486380324,0.000118430594871759,0.012346768282239344,0.011425869038646142,0.0051307759350627275,0.00507678781526202,0.014950968086064345,0.0007087788147641175,0.008222298491017023,0.0053377957777193214,0.011989191761997435,0.013950066291391635,0.01015269265288949,0.018342196585274514,0.010571822980756452,0.15057893450000265
2019-02-13,0.010288267776723425,0.0017370851696281164,0.04203481712872581,0.008628696455398432,0.016375653961303138,0.020526309599354975,0.06506908849299042,0.0021771117047175714,0.009593613945269697,0.015041705668693228,0.06945620607803205,0.05082726583388275,0.015652216950737152,0.05174619917691914,0.039998115585970107,0.031398998557561675,0.005093001057003166,0.05475586525601661,-0.006503871165662423,0.06963806342581369,0.03798719593711797,0.016889065250180857,0.011560751249036882,0.08700301210132788,0.06590258452849806,0.052957527695121964,0.00888936456701872,-0.005112955209918835,0.03126902646489238,0.006470118261121427,0.0014298131945229668,0.0001205822348812588,0.010483296070913818,0.00904086543078423,0.005178788596000043,0.0030682590395131417,0.007808143421570202,0.0006311859890973428,0.008774553840078405,0.004541039816505114,0.005797733194354542,0.007589209680485303,0.0087672596199921,0.0114571729635803,0.00886874756453753,0.0014704212370200012,0.0001196699735949226,0.01238418046992234,0.011659601634490846,0.005068209143179379,0.00508597860957736,0.01503395746339609,0.0007067319481063712,0.008176842085728874,0.005325772557365293,0.011959921598634992,0.014046899095511938,0.010174336349219201,0.01843800222890412,0.010614787060427585,0.15028137101049607
2019-02-14,0.007670757767006542,0.0016281618106392948,0.022660492799374765,0.006170193385838796,0.009219727995764648,0.01756909020744024,0.06042028768356078,0.001699608299662425,-0.0019655338544308787,0.010257689249942636,0.0675556098049147,0.05162927501452719,0.008500946892566197,0.05208062874184727,0.04065108568511211,0.029722773813376513,0.005202190347557312,0.06112287428108332,0.0003043218126014269,0.06524958971724548,0.03970140541543565,0.03997062918691874,0.010001202983800472,0.07602041001628623,0.05932855386768665,0.056726036889438225,0.02855646782427368,0.0003851286289299205,0.06407577375998352,0.016528650176339865,0.0015151333227408014,0.00012198464832719953,0.010386609928200346,0.00899380176598076,0.00525229978566965,0.003112674433405115,0.007745292941950368,0.000653685485011853,0.00904195713215832,0.0046519491420867545,0.005751741676835028,0.007589552160151286,0.008642127171241604,0.011453192670061193,0.008873780209918233,0.0014980416455627357,0.00011747885062462707,0.012285937081756425,0.01165037495251458,0.005110386877295048,0.00506931235537683,0.014792508979772504,0.000711090419979132,0.00829822557518306,0.005357911286382658,0.011972368144827857,0.013876870387804262,0.01014877339644243,0.01791720038463351,0.010589394700299062,0.14954704952034917
2019-02-15,0.0099164493480145,0.0016283043560163524,0.020189795500701102,0.007481446788639823,0.01612116461258173,0.014948479540467852,0.053637442158927295,0.0031348022683451715,0.006248025901320231,0.01570582902931683,0.06593685540500427,0.041386233077214896,0.005632255266726283,0.045531409617220464,0.037053667251400246,0.031599593499141654,0.005203152824557633,0.08458559855323167,0.01792328657919995,0.07084247937154065,0.042950892883345526,0.06153162805344714,0.011557346112745503,0.08751288097588539,0.06467866452280946,0.07019094002292015,0.04405606710163856,0.012578799800220697,0.08246412359527855,0.024378639097368926,0.001509835576222501,0.00012199309734385586,0.010360716704735396,0.008980440787965211,0.005355617311988055,0.0030853059255736923,0.007614149672537667,0.0007067295329022732,0.009037104440156181,0.004793094610003172,0.005741704957833614,0.007579281553667054,0.008681308219224297,0.01139990449416483,0.009007173444267614,0.0014990033396733557,0.00011749713317665608,0.011923103334178271,0.011398915451645042,0.005141129935871426,0.005045397785843035,0.014559812385656169,0.0007242617376371452,0.008227583444180462,0.0053914740014407376,0.011884643802704506,0.013666915563259534,0.009952734280752372,0.017751475769973303,0.010457643126192673,0.14977662656746762
2019-02-18,0.011414527935116214,0.0016283043560163524,0.01392970380719416,0.00702068955745061,0.031012475024079222,0.015272374770024189,0.05928457196775405,0.0034938867251627093,0.03157895013529022,0.022507064077188055,0.06926997686229741,0.039081932636831795,0.006683277072966787,0.04034904454664667,0.03410005353158396,0.03167695238249568,0.004983996673897262,0.06467185417594445,0.01541012103916739,0.07516475438999393,0.041046770947929856,0.06349170306533225,0.01107918310969036,0.08796452299083812,0.06658619015675782,0.07606040408347337,0.05189152896404914,0.021033183862984917,0.07966782805346262,0.030644345831987052,0.001481588541033134,0.00012199309734385586,0.010333538099045081,0.008946099192054358,0.004951210636618143,0.0030977351125997155,0.008005623524286,0.0006843556173874033,0.00873599857518795,0.004579530009279692,0.00579332606855985,0.0074172280984946045,0.00879672676961302,0.011276996765761788,0.008689047585918291,0.0014991611993274577,0.00011671413661381726,0.011714932790175846,0.011347214368238604,0.005177862858633934,0.005023450737886525,0.014591519855514613,0.0007290321869746634,0.008236804101303888,0.0053885490658299,0.01190630729238479,0.013726657242443275,0.010160200204748773,0.01773889031197941,0.01060705186384437,0.14334928809555433
2019-02-19,0.011414527935116214,0.0016283043560163524,0.01392970380719416,0.00702068955745061,0.031012475024079222,0.015272374770024189,0.05928457196775405,0.0034938867251627093,0.03157895013529022,0.022507064077188055,0.06926997686229741,0.039081932636831795,0.011910705764246576,0.04034904454664667,0.0383342161179423,0.03167695238249568,0.004983996673897262,0.06467185417594445,0.01541012103916739,0.07516475438999393,0.041046770947929856,0.06349170306533225,0.01107918310969036,0.08796452299083812,0.06658619015675782,0.07606040408347337,0.05189152896404914,0.030644543695343418,0.07966782805346262,0.0403734245844356,0.001481588541033134,0.00012199309734385586,0.010333538099045081,0.008946099192054358,0.004951210636618143,0.0030977351125997155,0.008005623524286,0.0006843556173874033,0.00873599857518795,0.004579530009279692,0.00579332606855985,0.0074172280984946045,0.008811159480207218,0.011276996765761788,0.008616011159470895,0.0014991611993274577,0.00011671413661381726,0.011714932790175846,0.011347214368238604,0.005177862858633934,0.005023450737886525,0.014591519855514613,0.0007290321869746634,0.008236804101303888,0.0053885490658299,0.01190630729238479,0.013726657242443275,0.010132971972236433,0.01773889031197941,0.010538987087951389,0.14183233160239975
