Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2016-06-10,0.0013471823620496703,-0.02529071556169482,-0.01770672840729537,0.002519346059834948,-0.013597140074827374,0.0005887275567926231,0.003593593793892458,0.004845606066632202,-0.009175181182794367,-0.03181484458893413,-0.011443315935563247,-0.004645100849188899
2016-06-13,0.0008065963964460909,-0.014017292605195686,-0.01802570801370873,0.008638291023326694,-0.010855918371944995,0.00023509269330390659,0.0065260732842646885,0.004452085993519095,-0.008115191387155773,-0.02198932790507946,-0.008583190221787329,-0.001012208707256823
2016-06-14,-0.00044851189681605064,-0.0033273498652207634,-0.004370560472403473,0.0009342503496310162,-0.00287413387368185,0.00011784335620479425,-0.001032800640802578,-0.0007390067517376586,-0.0017988851350955182,-0.021327502192734382,0.0004862101355160853,-0.002773658172102622
2016-06-15,0.0021517327581324075,0.010622149845607165,0.009657687263437742,0.00015562635811061654,0.0006986122154568619,0.0011751569166116305,0.004537649265643484,0.00384389998883794,-0.0018407128700851372,0.015270558143992252,-0.003480384930131919,0.009317178245838775
2016-06-16,0.0006262969298167498,-0.0036034609871025136,-0.004348162582553217,0.008010519806092686,-8.700100652081488e-05,-0.000586834735558539,0.006003747516297064,0.004860049634144881,0.0031329906996742096,-0.006169034455739908,0.003338288296468539,0.005852680582279168
2016-06-17,-0.0007151672015127675,0.002712387598594823,-0.0017463716586965106,-0.0027775446753712796,-0.004277934269745209,0.00011689518178825686,-0.011026500264572303,-0.006228750896701052,-0.0032579654199809127,0.019768506371975914,-0.01126751951781868,-0.0011195758347223306
2016-06-20,-0.0027729442302567575,0.01773368900665151,0.022746834815206007,-0.0019342359767892114,0.010871857631231219,-0.0005870025588511352,0.005919577191223047,-0.01069160196825103,0.00580818525653326,0.03409470330488862,0.005893469275220831,0.00019528761854736842
2016-06-21,-0.0007174009007873128,0.007678548436784949,0.006843568534372846,-0.015116279069767424,-0.0019081960052553804,-0.0007050548113309851,-0.010969515658990958,-0.0046222307655910955,0.002712061607464289,0.002336068364755528,0.00300892368086747,0.004779777956560816
2016-06-22,0.000627561405519339,0.0025404544960672126,-0.009248066596703741,-0.001967729240456517,-0.003910521960248214,0.0003525054737951727,-0.0003466303802908133,0.001647532368911575,-0.0016515636618127383,0.004003580270922402,-0.001964454177468933,-0.00207852989598889
2016-06-23,-0.001704036868706238,0.024159994787881,0.02247200227672974,-0.005362814533221627,0.019105266306768343,-0.0003523812574729446,0.0024847886055954227,-0.011438597663887218,0.01336407865930278,0.021064122020384435,0.014246049196714239,0.005418823994885136
2016-06-24,0.005392103128886827,-0.06070154217050561,-0.04142008129380559,0.0466223050306096,-0.03800721502946325,0.0023527791635487016,0.025190240109559392,0.026846907192717318,-0.035919799994431734,-0.12352896696150528,-0.040689557860576375,-0.009347741835336376
2016-06-27,0.004021876026880644,-0.012863958211563498,-0.005291450254999219,0.0018939393939394478,-0.03283484036001594,0.0005860580821794859,-0.002530226408772984,0.024967281260005025,-0.01809650217612302,-0.018259587778955866,-0.019751822751761017,0.00034005561471039947
2016-06-28,0.001246151356553593,0.02947571622249212,0.015070964919337015,-0.005444197483459368,0.015456363295522912,0.0003513641239849541,0.005580661333903336,0.002083407540197868,0.01777016508725926,0.02478582172519772,0.02128525352317312,0.019145977732632158
2016-06-29,-0.0007110863006233314,0.025316387199376678,0.013100836147666106,0.0065384134924952875,0.022741896015011642,-0.00035124071060044226,0.029317718999732012,-0.007672286851082122,0.017032672570028273,0.0344990178286535,0.017310461514054465,0.012432385885818853
2016-06-30,0.0020465483339651147,0.009994041823896405,-0.00862081609208365,-0.004154392249093086,0.018603646410433328,0.0004685934446140294,0.011981332455799132,0.003685446452561303,0.013565044705922347,0.007155811801860423,0.012133588276435736,0.009940840347759439
2016-07-01,0.002152539620666305,0.009604451173923945,-0.001739075651099209,0.013880405354168346,0.0035657597891767256,0.00035260219448463026,0.051770522832343735,0.013884699002623568,0.00194860235588723,0.012936017108775344,0.004470651951654858,0.0006849818257328444
2016-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001572155835223188,0.0,0.0
2016-07-05,0.002663151118814877,-0.02133180713577265,0.0,0.014737842419247915,-0.0147324886273269,0.0004684245909212237,0.016475572343640943,0.012520475311505797,-0.006847477437932237,-0.022807965704452426,-0.006017012955030987,0.009779154297733683
2016-07-06,0.0018592543079798407,-0.0026510094948406504,0.0,0.006266587914337318,0.007260955374193134,-0.0004682052720581531,0.014799186405267895,0.0016150526079943273,0.005352963242081676,-0.01752688539740943,0.007697147948194649,-0.0032443060370080934
2016-07-07,-0.000706826408321537,-0.0026582653388363964,0.0008708510194492813,-0.00351677686443419,0.0021072857051576133,-0.0004695031646972936,-0.017956325121957772,-6.983427713946888e-05,-0.0008715778419239317,0.010345436398199181,0.003347780988286475,-0.010792787940036241
2016-07-08,0.001503321425514681,0.02161718220679143,0.006962760953701963,-0.002573340241765809,0.023307063751092816,0.0,0.013132650998751938,0.0073664308783665255,0.015253349296718177,0.022189718375829948,0.015422928605683506,0.01603434894234712
2016-07-11,-0.0026491291232841885,0.009564789086060621,0.024200356214166607,-0.0011794011607927368,0.01155910931804005,-0.0010554485467484387,0.010270184893377055,-0.008774951768735217,0.003408615474199461,0.014561588640623624,0.005818905398820684,0.0069119486693800525
2016-07-12,-0.003009839640196632,0.014068614347603203,0.005907476138865331,-0.015424372261300778,0.01337379473069733,-0.00035204386905174356,-0.006612750621883712,-0.016439410278659694,0.007009293213798395,0.024190003741582977,0.005027741072460401,-0.00013604385827414855
2016-07-13,0.0014203801407184358,-0.0016989216529571527,-0.001677896334921325,0.0062214593958593856,-0.003925746745383041,0.00023449040480394423,0.011922587604204171,0.011785338467789952,0.00013476775533982632,-0.0037737608011991775,-0.002586468507281947,0.004760913120124055
2016-07-14,-0.0008863902447501237,0.01446427063917155,0.0016807164028136423,-0.008268754010774426,0.0010063562573368046,-0.0005867367884290209,-0.004369204626289314,-0.014542331907117623,0.00525920411762093,0.00925186873204642,0.0067283754355425,-0.008457430540852129
2016-07-15,-0.0036393752807465374,-0.0022368852866656574,-0.0033561810492964694,-0.0036055349298230732,0.002764462964940373,-0.00046990281648739973,-0.007691935125130667,-0.00859698080268323,-0.0009289473209127541,-0.0024905353149365927,-0.0014489656042759869,-5.617815042513463e-05
2016-07-18,0.0001784555900328222,0.008966276775015825,0.0025253686441999434,0.0014323591511966605,0.0016708110185608138,0.0005871409534112804,-0.0040248136342682095,-0.0009392133092572807,0.002382294987840705,-0.0007736032557730255,0.006503530010514957,0.002506000026276878
2016-07-19,0.0020485952230451243,-0.01027493106549815,-0.006716737142247409,0.0023336160260196692,-0.005004072196718723,0.00011792132907184616,-0.003442438734134856,0.00564107959598803,-0.0014351736522938419,-0.004598586823257644,-0.0035501138609074223,0.00508759148573934
2016-07-20,-0.0008892339653424619,0.0050504066256436,0.00845281825667854,-0.009538078236481451,0.006538032188745824,-0.0004702247546801708,-0.019674575296250163,-0.00546580394051932,0.004270300173431885,0.010642035851715637,0.01171347662380251,-0.0003029182519680429
2016-07-21,0.0008900254061636748,-0.0030711033805352894,-0.007543867325103815,0.008871664193727868,-0.004746774845263313,0.0007053986459244488,0.01031557842668196,0.0020254183731298614,-0.003612528916297486,0.0009445057868346929,-0.0021859004024555873,0.0018738343287501014
2016-07-22,0.00017761692546969243,0.007281285240588353,0.0016893315224648653,-0.005561837214627996,0.007447264486664995,-0.0003526667995650268,-0.006419369499043315,0.0017318480851484797,0.004553964713003289,0.0018990612320961553,0.004099359289917892,0.008651355437635289
2016-07-25,-0.0011552331380513259,-0.010008472461217166,-0.0033728674027779793,-0.002871987625976402,-0.0014953660889510667,-0.0007046096647284061,-0.0021366341646638087,-0.0007206177695325833,-0.0030114751244342264,-0.002814008792343836,-2.9928492877528967e-05,-0.0011757017150546556
2016-07-26,0.0,0.007862784626149422,0.0008461929298337889,0.0010610947411042737,0.004824559298439279,0.0001178963144097267,0.0020393023703340063,0.0015866167415841126,0.0003227842443460638,-0.0018074325882418973,0.0013244277704960172,-0.004660896446264107
2016-07-27,0.0029355389418874722,0.0033437485107226106,0.001690367984246377,0.00446734658302006,0.0028147925930668283,0.0007051315189245955,0.015772040453451153,0.01245298118790683,-0.0011985421207814095,0.011822176234606907,0.006585893832051326,-0.008698961482449863
2016-07-28,-8.850283729688879e-05,0.0002776405538902349,0.0,0.00429675361607762,-0.002559352399457704,-0.00011790742527140186,0.009767077051534345,-0.0018483840070298019,0.0016062090221755643,-0.021035881854591487,0.00394019704930626,0.00914356967196217
2016-07-29,0.00266140909164303,0.005274886892221442,0.017721647069004032,0.012534677294776086,0.0019862516150588316,0.0012932435401864506,0.0075397037895119645,0.00833433158657848,0.0016313092573088106,0.012737050371767866,0.0018680487241877763,0.012353276452610862
2016-08-01,-0.002331341863309744,-0.0019330756160149676,0.0033166451826880383,0.0017791137242864075,0.0008262013743325358,-0.00034056945371585545,0.007532486995905252,-0.010842695975963101,-0.0012697872845152114,-0.00859416375639932,0.005456406707563977,0.0033386704097635445
2016-08-02,-0.002931639395298169,-0.007194190992288463,-0.01239659224037204,0.00961965351868077,-0.013947474227130163,-0.0003527795453949212,0.009821657079129187,-0.01030275532563607,-0.006361619481225378,-0.027732818275232884,-0.007743853672909751,-0.0165206174704855
2016-08-03,0.0010693299346467011,0.0033444818255610187,-0.005020956162758328,-0.006083295719442328,0.008118243371572964,0.00011752666008035817,-0.011129368922899063,0.0005782860251908328,0.0031339432802557354,-0.0016671867653851313,0.0032039509393848586,-0.005678717345945161
2016-08-04,0.001868930736698582,0.005555468422447696,0.014297766351807795,0.001991057658577766,0.0009136069449571238,0.0007050770951255725,-0.0014680311918128242,0.007514231580467934,0.00021257188969192597,0.014763719973376999,0.0020023911117967863,-0.004177664990952845
2016-08-05,-0.003375372729384374,0.011602179081124042,0.0033166451826880383,-0.016485151316693702,0.014432357396715334,-0.0014090526913391743,-0.030677224662879476,-0.01039808309253576,0.008603496447961101,0.018353156117703273,0.009991947771576859,-0.0001523565723452469
2016-08-08,0.0006232421248297815,0.007099957434834048,0.0041321974134573836,-0.0022448368341771996,-0.0004902423671790945,-0.0003526791673399421,-0.0006067258433291034,0.0018838159304197521,-0.0009071655678379864,0.002705062219633181,-0.001350332507914942,0.0015001966443541903
2016-08-09,0.002584211338294784,0.006778940533831435,0.009053499980805846,0.004199771623971893,0.0010633938128290499,0.0005881861937995225,0.002326969232810283,0.009836341365809798,0.0003897939364765346,0.01201756386861308,0.0023010163740766476,0.005014546801116682
2016-08-10,0.0011551463348589142,0.0002692020395982375,0.003262918093241529,0.003958214210698197,-0.007191361189465617,0.0004700562295310018,0.016150278362787374,0.0038678981045874306,-0.0028646859974036376,-0.0007501095975936956,-0.0025772534600948527,-0.0008847113071125401
2016-08-11,-0.0026631482346309854,0.012924008706542534,0.007316841834269061,-0.0013390231070021796,0.0047740543458758555,-0.0009399947853673263,-0.007450159932512412,-0.008917726503374968,0.004734588012062169,0.006998534067976125,0.004164394144246852,-0.011543469970695774
2016-08-12,0.0024029508055625204,-0.0037213730271417056,-0.004842463020172438,-0.004990652641992499,0.0009832490677759154,0.0007053080484793472,-0.015612408876234274,0.008422453101099903,-0.0007960463737501922,-0.0003554801737485347,0.0007848794862836961,0.004188645495925236
2016-08-15,-0.001775347294215246,0.010405377381740966,0.0056770310028970705,0.0033687676564675417,0.00990268650977022,-0.00023454085683360937,0.007574128395428481,-0.00942343082664343,0.0027929092187690685,0.0004817606536886565,0.004168859003138792,-0.001310040583493377
2016-08-16,-0.0006229491316200875,-0.004488943921638233,-0.008870782875686434,0.007610199806224793,-0.008103916043653125,-0.0003521639659864739,0.0013622132289035083,-0.0026664091156510805,-0.00547907701986905,-0.01134089609574318,-0.006200420759094105,-0.011797775933322985
2016-08-17,0.0018689519191572579,-0.006366174203897623,0.00813653398023062,-0.0057756748079415,-0.0029412313094822062,0.0,-0.011134561104155782,0.005997347417880716,0.001868589648029051,-0.015623391240829121,0.0017218942770960144,0.0035099627551080648
2016-08-18,0.0014212818120293846,0.009343360177633153,-0.004842463020172438,0.006330528270729108,0.007374522191593069,0.0007049003491856887,0.004738294227683237,0.001580440137292749,0.0021996173129046337,0.0074348544096853875,0.0006721494006745043,-0.0031161977098022042
2016-08-19,-0.0022171496032991067,-0.0055541969229699895,-0.0024330132869558874,-0.007992841287809305,0.0,-0.0009399972389876332,-0.02124740024600158,-0.0052353319138678245,-0.0014402713809749113,-0.011637291323588816,-0.0005282195882547747,-0.006300768432202175
2016-08-22,0.001510867103190483,-0.013297761885215587,0.005690971077397355,-0.002014378687711371,0.0022776855604471624,0.00011752911629780982,-0.023729349203891248,0.008435029755939238,-0.000563323157221185,0.002059071714354488,0.0005035063077982738,0.004677688408310843
2016-08-23,0.0002666205993278048,-0.004043079913375602,0.0008083819477457954,0.002167918456991824,0.0069796059832663015,0.00011827207312031796,0.0035556670360301634,0.0010722887789584856,0.0019517694055308787,0.013332592185285819,0.0020629713997792898,0.0008561116327365781
2016-08-24,-0.00035545811934101224,0.002706477695519016,-0.0008077289942082233,-0.012084105226687347,-0.008140223704671823,-0.00023575949418397357,-0.01930194468870472,-0.0023572294294817997,-0.005240276852734871,0.008693680846884488,-0.007261573408124056,-0.005205869845496647
2016-08-25,-0.0010656957816693735,0.0008096688411081132,-0.0048502916864746615,-0.003246790055011828,0.001949959665658918,-0.00035269547135552415,-0.003612803189494196,-0.0037934158753119007,-0.0013652276243513173,-0.006469874646178764,-0.0016849744012915613,0.004758147734413853
2016-08-26,-0.0015989254373948159,-0.008630096498692952,-0.007311555646356771,0.0010605442314632896,-0.0020271792596081584,-0.0009403483420601377,0.009037764428104111,-0.005819929674664381,-0.0015788165944199406,0.006977149834292762,0.0017296380265152678,-0.009569136148010249
2016-08-29,0.002759204987657027,0.007617126722937684,0.003273409537989158,0.0010594206689840124,0.005200781110910713,0.0005879731717075565,0.006275069434853897,0.013370585884258102,0.005228047221710774,-0.004977147569143692,0.0015469025865784136,0.009999032575289668
