Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2016-02-10,0.012555560709612501,-0.008570256755196959,-0.06336035845961752,0.10043049731111053,-0.07652793689442028,0.005486097030338755,0.1199320201879489,0.06427028841405691,-0.043586233009026865,-0.11254092283940731,-0.08974232616026023,-0.07165307470263338,0.018469671078011007,-0.11599495307608121,-0.12860997383377215,0.10685104831240311,-0.1646985540561543,0.005777152727121759,0.0914908395154388,0.10351691871070845,-0.08391659957761921,-0.234459250328514,-0.12503742435419818,-0.050518552772908176,0.0014809629522189976,0.020567328914023762,0.018614632895439475,0.010721414358892381,0.017350000700685195,0.0005402738144477852,0.016876043283446586,0.008637018779576828,0.014466567369946278,0.02181982246794302,0.018609718904733397,0.015774839153085314,0.0019046940888877931,0.01574183096994652,0.013648911697796206,0.01047609169947213,0.013623459670526897,0.0005526373260879183,0.016146254952206496,0.008533696811927963,0.011981160972530816,0.016801353735585736,0.01447335455116279,0.012427924545036734,0.17957479829048484
2016-02-11,0.012714360822951742,0.006027929195451254,-0.07235816398019557,0.09534334205617534,-0.04389714275168588,0.004894964519971401,0.07964273840375136,0.0632261079709906,-0.0188097309822155,-0.08742406847811479,-0.05031047683511902,-0.05027948441834362,0.020101505659271046,-0.13126406974810945,-0.15605038228161983,0.1008309926611074,-0.17276751708937477,0.005777152727121759,0.07941027755869068,0.11324865474624535,-0.09900881511997095,-0.2084955107216836,-0.1344230019468341,-0.05476868101948784,0.0014908042933487816,0.020450267543686704,0.018863104923916775,0.010862524637739816,0.016034831994720136,0.00053819442783468,0.016321348489022225,0.008597815706977381,0.013436810080761164,0.022982357030147477,0.017275682576385263,0.015709008611752926,0.001923815547959038,0.01551319941072051,0.013704389555872045,0.010496113183580258,0.013549285940478205,0.0005526373260879183,0.016224652381316946,0.008574964987449347,0.011790013561424324,0.017265576354878,0.014346000852588142,0.012371457761485776,0.1833354685179136
2016-02-12,0.013717389509693478,-0.023681309701514164,-0.10462557130350014,0.15237913739206688,-0.06859737438063374,0.005600225703050299,0.1420012270517531,0.07958966442375537,-0.04780679816138245,-0.11979187843482653,-0.0728133265403863,-0.06222771640284597,0.02000035992980531,-0.14505722041767444,-0.17839922109858963,0.15920253298517562,-0.17979570122185395,0.00707252559795446,0.11651087370066504,0.11857898680694057,-0.10997059766434025,-0.2809297458876504,-0.1355232227666866,-0.06851067673379074,0.0014720387420775322,0.02055870570546471,0.018807634111538577,0.01330210905305803,0.015681517025083632,0.0005602590833364889,0.015663405712443557,0.00810817550934305,0.012990665806863146,0.02493312665999583,0.016338032327707475,0.01589082254634585,0.0019235017623938815,0.015626094306829888,0.013868736981713646,0.011672290872907616,0.013587918499096,0.0005600063148972778,0.016733366249918207,0.008600278851373431,0.011869777624386487,0.017859954201086325,0.014343692089422934,0.012473763866753427,0.1801824082224584
2016-02-15,0.009796871078699754,0.03315477138442391,-0.06807849051760129,0.12893841138263706,-0.033395045751253516,0.0035970848573927405,0.13104692506337812,0.04740040626639419,-0.006689650593677321,-0.06948741582394546,-0.027568881429179237,-0.04434613171739232,0.018011029194066497,-0.13856158105750616,-0.1744785375067215,0.15205698387986533,-0.1777334683323698,0.006252392147911401,0.12260900857456236,0.09988967694843276,-0.10661499989701062,-0.24849331683679898,-0.14033537263259566,-0.066854886686324,0.0016508668925099322,0.01884200537630608,0.01826436417180636,0.013519625895506196,0.016140091196939283,0.0006316762123756705,0.015722275681545845,0.008844190638684706,0.013044177395614613,0.02515583421625963,0.01547969431706767,0.01616207056835535,0.001959068193310628,0.01574167189121623,0.013915142090439318,0.011735134175692923,0.013641671660207673,0.0005813516626389597,0.016700627862711537,0.008928390223411062,0.011963537784867017,0.018186963430682674,0.014234766641914441,0.01249892710964147,0.17329886748513496
2016-02-16,0.009796871078699754,0.03315477138442391,-0.06807849051760129,0.12893841138263706,-0.033395045751253516,0.0035970848573927405,0.13104692506337812,0.04740040626639419,-0.006689650593677321,-0.028167873119894993,-0.027568881429179237,-0.04434613171739232,0.017550564936544832,-0.14755761848129134,-0.1744785375067215,0.14344924552696936,-0.17352929927976313,0.006488009932389849,0.1111033478265917,0.09322385593038218,-0.10549189072775289,-0.2249922248507893,-0.14074585525922279,-0.07010921232642142,0.0016508668925099322,0.01884200537630608,0.01826436417180636,0.013519625895506196,0.016140091196939283,0.0006316762123756705,0.015722275681545845,0.008844190638684706,0.013044177395614613,0.02637172208220664,0.01547969431706767,0.01616207056835535,0.001959331560587813,0.015674867138518924,0.013915142090439318,0.011712220127575727,0.0136459809063774,0.0005798110264128279,0.016656135418843226,0.00890655265778016,0.011965456558930717,0.018722632082000784,0.014233521439152732,0.012486703542594174,0.1685912291175927
2016-02-17,0.0083475886544222,0.040566293226030115,-0.039625454782030944,0.10522473476361927,0.003797248622991245,0.0031277971019745276,0.08588106155421005,0.039932267390345944,0.009295181974092515,-0.043361134668656875,-0.007831895553523704,-0.03136270666905805,0.015735862581786386,-0.1354545437191167,-0.14275220239321085,0.11975392603118507,-0.15628301835398373,0.005899754204522489,0.09176440056128554,0.08571677399986433,-0.09278543229558012,-0.2238588718042579,-0.12622355097647875,-0.06389504949498892,0.0017490562730590536,0.019183005230452115,0.020208214311015535,0.015187128755645683,0.01683487939713758,0.0006517574851387142,0.01740546942171589,0.009236324161306882,0.013578805649980935,0.026241050808600015,0.0162778144472441,0.016732626051200402,0.0019878413836417036,0.01591482594451037,0.014787568445041725,0.012233006437067163,0.014022789802313567,0.0005866042243115548,0.017062650868566082,0.009024450593759064,0.012176268391151717,0.01872066992345024,0.014510065539470457,0.01262378986237443,0.1670400874190687
2016-02-18,0.006972612782329302,0.08206699137384077,0.006870277881493636,0.09209270103327416,0.015321979317042378,0.002654947131332186,0.08606385398522431,0.023253551257011118,0.03746947633699205,0.016540951411028848,0.017860203845947664,0.005213273747588398,0.014910691466963777,-0.10637202365836307,-0.12965677536500653,0.13132170621372663,-0.14557258003205187,0.0062526958976838465,0.09910657891099373,0.07649635718172743,-0.07507013231222803,-0.19467324706722056,-0.10066446840813359,-0.057001429149874494,0.0017591022902194047,0.0187068487569215,0.018423402248643646,0.014990977958299049,0.017171474855764316,0.0006391571822070535,0.01740459335154577,0.009178039478712832,0.013711838643096892,0.026078535603127388,0.01708783097324664,0.015668672796542323,0.001990588962279344,0.016135073118005338,0.014848434346057596,0.012148942014623564,0.014187986052710056,0.0005861675955043186,0.017044724722614566,0.009074358536143622,0.012396739179092335,0.019160145828569612,0.014869884023931579,0.01268142270773799,0.1562461378090568
2016-02-19,0.01136530193179175,0.0722830871151724,0.010560321532285588,0.11170422234213517,0.012861227187572544,0.0035963217232464206,0.09416574420649815,0.04233808921199478,0.027608324268832973,-0.011426092427089363,0.004994074167787632,0.007688376619140125,0.017005609540200806,-0.1174357586119894,-0.13443381488967143,0.13667677031034353,-0.1576783550204055,0.007076805730924507,0.0936402472507758,0.08887514338542668,-0.08095784199359568,-0.19615123548566515,-0.11085175071580666,-0.042759475788513135,0.001805825038038521,0.018840065517814482,0.01839934331223988,0.014816781512608634,0.01720352884654965,0.0006542606465172116,0.01728218318463645,0.00929910300581631,0.013763298391289132,0.02576353763616308,0.017303491596103452,0.01572981204592065,0.0020207130596196308,0.016117549380170793,0.01482338844594277,0.012204656284919986,0.01413291963475499,0.0005932962886150324,0.017019131192507732,0.00918302647616244,0.01240013273177915,0.019165783537146864,0.01492183534513726,0.0127315493590986,0.15863821242624818
2016-02-22,0.010812019444812138,0.03347159415677281,-0.03940556813328833,0.11694002648419832,-0.00659284163278695,0.003009502978556511,0.09318158079284022,0.0469934500902468,0.007298590301399344,-0.05663062008653397,-0.020255115048913197,-0.013469900152997316,0.016728621146490874,-0.11432336795331932,-0.1326900889570669,0.14372109738942584,-0.16045574709649735,0.0060180679999972675,0.08988632051390744,0.08739701366533859,-0.0808547426598577,-0.21031996563050015,-0.1085598660833762,-0.04158205063486864,0.0018073573103249139,0.01747272911284317,0.015083546627458356,0.014726734954485328,0.016313153452579603,0.0006915511097527455,0.017306192221091542,0.009200544225981887,0.013024589957048806,0.02462039814787934,0.01602425302546324,0.014493895526685558,0.0020206198784226068,0.016103687809533473,0.014816924696174813,0.012181628241510319,0.014102768605539818,0.0006088350754221104,0.017032124553501914,0.009182725383327114,0.012400311821468253,0.019187422511531747,0.014931509715065969,0.012741204899573349,0.15953136305393129
2016-02-23,0.011635258290053851,0.07532069565080957,-0.0015274123826677366,0.09175096293390061,0.026752675087322597,0.0031269054451813494,0.06685498098550113,0.04103441647552486,0.03739076954093212,-0.0153094942633073,0.010724031439298232,0.0026832526769817733,0.017001157696029945,-0.08952175510914606,-0.11606961689641115,0.12673473198032614,-0.14930615865103025,0.006135470466622106,0.07758802995401726,0.08686331872603859,-0.06640054547370389,-0.19705777758798892,-0.0924266465078949,-0.03183216094929053,0.0017904909367749597,0.017618006849861957,0.014911367025146607,0.015567757856224468,0.015651303330855237,0.0006907043573322056,0.017555471348139343,0.009192184461672387,0.012815073874371783,0.025029234651369848,0.01611373961822731,0.01460741994488038,0.002020288799221422,0.016467625335033143,0.015013035396330233,0.012433031614478302,0.014211640098697008,0.0006086958998439521,0.01712421130814763,0.009184418588499076,0.012566227513985638,0.019423697407323894,0.015108854959337326,0.012812169703765915,0.15965345650566565
2016-02-24,0.010530659263057185,0.0394554878152964,-0.03145081734363053,0.08832195543306143,-0.0023792349265808754,0.0027734872551631318,0.04919596453668429,0.04460615856375594,0.010792062082933929,-0.04411220203913824,-0.014412450545207234,-0.02253891280378395,0.017459054294858722,-0.08891679473538461,-0.12763380024001192,0.150675947264453,-0.16223847850468565,0.00601772880161322,0.09257036531510299,0.09190176718075516,-0.07944853502223626,-0.20920366115271016,-0.11029432899525649,-0.04361244972596334,0.0017846286543802233,0.018273712235342063,0.014970669001910223,0.015477121011634403,0.015173750584467965,0.0006867306291995941,0.017038694054953046,0.009194649728059369,0.012854295721012116,0.024929068276569315,0.016405265815989292,0.013684496157691347,0.002019005258443965,0.016455097524812935,0.015124064148615174,0.012311699118586317,0.014213087158636771,0.0006084482365776621,0.017046629317133008,0.009184776699015724,0.012648933813691221,0.019474270508742262,0.015221088714902537,0.012761479387149884,0.1585512065446295
2016-02-25,0.010711998177262982,0.040566205124696886,-0.022186845030822466,0.10673160365817447,0.02100802239620625,0.002772289562716801,0.06008808163389778,0.04286636792003262,0.02609533269154629,-0.08040187681653477,0.019543263164775504,-0.004086918069756584,0.01745686237073829,-0.09269794935379361,-0.10946410203561407,0.1550039142871502,-0.14825287823972166,0.006606937653736877,0.09331348734282441,0.08595658290438024,-0.0703677509345002,-0.24730421508053257,-0.09772642119153252,-0.03663443754251505,0.001783253884984089,0.018258145692749393,0.01519263844985873,0.015435501319217832,0.014967858265627442,0.0006867216727338397,0.016888758793197657,0.009227397481491881,0.012592598052937108,0.025643059646666293,0.015515266838611957,0.012978615596045432,0.0020190038801987677,0.016450828237311418,0.015186000201706542,0.01236346185135411,0.01430009786620491,0.0006057473292310579,0.017047974605226446,0.009190115954097012,0.012662893260421998,0.01973304625845391,0.01528543284667142,0.012724819691843768,0.15929597973220025
2016-02-26,0.012434275418180762,0.028090369457886233,-0.012087667045526551,0.10677594319671513,0.030361294451565324,0.0030073096126951304,0.06729555917713137,0.04502011510255988,0.03191503084571057,-0.038001299418597534,0.015307025128989848,0.024790797009149768,0.016500164846396714,-0.09704263289835735,-0.11292836597039868,0.1564767898747269,-0.1457331631163037,0.006239100442219203,0.08465262061981838,0.07603129905475314,-0.06970004894318582,-0.22136863104394544,-0.09918196724453154,-0.029622412805021647,0.0018387318349497284,0.017974486958111897,0.015459350144140429,0.015434629922447122,0.015072473397339145,0.000686235528072262,0.016546272944360174,0.009231176501689026,0.012761444886389549,0.026241263212480402,0.015358348395709404,0.013666673643252381,0.0019968480894357013,0.016419203309321846,0.01512607396274526,0.012355916397023197,0.014330953405038697,0.0006025287321660798,0.017094903599795902,0.009057463874677749,0.012673775479741562,0.020089200496268375,0.0152660752069679,0.012892152582040108,0.15854800744520148
2016-02-29,0.007683809610200654,-0.014212571350048608,-0.03703432193073486,0.09119859373864447,0.0038984020641948947,0.000535072730753483,0.03499300859351917,0.02689871995932558,0.0052846989480900275,-0.04795421451775039,-0.00821849903197791,-0.0017715034301432064,0.015879780289221546,-0.094953109874512,-0.10587639300671248,0.15064093116941057,-0.1286346020540381,0.0057727902020801025,0.058671910420975526,0.06606065523467064,-0.06057447025289875,-0.20152268188782363,-0.09411627911184106,-0.014709113592319967,0.0018309889950466841,0.01656631449973071,0.014331258112038796,0.016060470384208478,0.01323069400828317,0.0007134601915678694,0.018283421461711448,0.00947409203794346,0.011548971372391826,0.025770171204452384,0.014503970172955431,0.012959325222335848,0.0020061736200926036,0.016399074386928576,0.015105465994542173,0.012471465713088577,0.014332486841724567,0.0006175693352225321,0.01759234222001909,0.009165844385963486,0.012608348330102699,0.020253671786963377,0.015253670487798819,0.012633560019523132,0.1552606291570864
2016-03-01,0.010074835026590123,0.003922956601897898,-0.046318037330635664,0.09245687810299807,0.004005790324518976,0.001654213907332558,0.04205724369663344,0.03433122459089111,-0.002393040806642155,-0.03141907031014679,-0.018090707810078932,-0.006262128562952718,0.024421664903505613,-0.08068950071668435,-0.11162392053811976,0.15508578282949448,-0.11622852899048086,0.0063618870528190374,0.06747039266958488,0.09761441896391809,-0.054321919928539075,-0.1639980883393416,-0.08530320969549965,-0.0023150383203855984,0.0017992397685995627,0.016557022881719244,0.01462303421933018,0.016086586928643485,0.013228682328122134,0.0007113761875882228,0.018458158564213588,0.009437839318517898,0.011700337204887027,0.026010683664538455,0.014595084275782303,0.012973603324836332,0.0017415320474095117,0.016442964489099064,0.015174213586618343,0.012512409485739473,0.014205460218400641,0.0006206887177326496,0.017665444626763976,0.00838769882549486,0.012521562185796897,0.02018201582372863,0.015145010112314342,0.012478221280315026,0.15401037372950904
2016-03-02,0.004053068677217109,0.07190801835497529,-0.011025720426508068,0.09007125993316834,0.0470811663175662,-0.0009737864982510835,0.03481352550055117,-0.0018294666093287004,0.040218841825527485,0.015822556320079673,0.03524908060459697,0.03139357979218926,0.01818357467174081,-0.05190406627748523,-0.09249865074378127,0.1306931843493805,-0.10483642989773456,0.0047945140551295395,0.024363924683215354,0.07122182903111896,-0.050978797184029756,-0.14491087736020047,-0.07750771743061258,0.0057990337297937344,0.0018575097412280917,0.016499001732429155,0.015675165099870474,0.01613559094994486,0.013003538829245168,0.0007178461084510258,0.018648081845116703,0.009506304492942784,0.012006323469846694,0.02547456432791558,0.015425112713080946,0.014207591256137292,0.001755430385264464,0.017092766219685234,0.015531705695884248,0.012282397086020807,0.014443487394134065,0.0006474894353135924,0.01725344807200133,0.008692510595440175,0.012625549162076104,0.020352984325278257,0.015395894941335671,0.012738174581949441,0.13767326499170296
