Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-02-11,0.01482696107327175,-0.05806152011021937,-0.007072137049649152,0.017160671833814423,3.1969693718214565e-05,0.004302389631866688,-0.007629954780465131,0.050499917208128076,0.019941671574011055,0.028978383071693314,0.04909674615100734,0.033969774974403455,0.022680408636138627,0.043186563224578145,0.012369510096857272,0.06855520694042572,0.05283849275762997,0.0068010201898723865,0.046420265099312075,0.05579367494650378,0.08041713419674212,0.06958048280638296,0.14382548693916097,0.035497801108758886,0.001694390990899658,0.014218883510344742,0.008202276663219064,0.005708497959014271,0.009920481210598466,0.0005644232309466745,0.013687038442664577,0.00804812988394321,0.008370146388489636,0.009441698061915872,0.010364198309438952,0.006569338321106548,0.0017834126864148623,0.01052662777490194,0.006324962238201519,0.005640301834303241,0.007227795356552945,0.0005248261558936156,0.010948421844301792,0.007889935853686145,0.006088336414434008,0.007867256831931431,0.007720416808948199,0.007348853987302975,0.08900250938929599
2020-02-12,0.012717095119175181,-0.03937253446832256,-0.0023556645341173965,0.015256776289531149,0.0032918378317489116,0.0037136617439059716,-0.003989927096198165,0.04031501248122493,0.0231446769000484,0.03739779759252848,0.05330847620581469,0.0377605977748231,0.02198929802257854,0.048314419955240884,0.011531728474950986,0.06583382428315931,0.054587668871813655,0.006684295406903185,0.0407047368539154,0.051841135078030676,0.07441011874307457,0.06676126069202593,0.13694668819284372,0.03063896179703285,0.001749723139812965,0.014639138241544806,0.008290416319299599,0.005806610965938915,0.010010396882813565,0.0005847582841978995,0.013518774866424398,0.008194578993972872,0.008350179640649455,0.009484576739354145,0.010266232231520985,0.006452380737478445,0.0017916112397011572,0.010606798149432368,0.0063131193326940414,0.00568541063967099,0.007248953552682255,0.0005268017282656483,0.011021494598764005,0.007923501214091647,0.006031181419631076,0.007824269750801105,0.007702169813779827,0.007329213851215912,0.09106494468948549
2020-02-13,0.010162057166100302,-0.017969600913396944,-0.00353903679071077,0.010117657795016277,0.005376927781145624,0.0027702916777613273,-0.023484431456475052,0.028617466911971645,0.027737126481733765,0.04498867778624205,0.06307634190944222,0.032481360381658164,0.01907038162906849,0.06352106562224169,0.005838059552928043,0.06453010517252755,0.06399256477525395,0.005741074005235269,0.03222782611990649,0.04496080936729685,0.08036961234750528,0.07297716056876269,0.1454049846539226,0.028860713125429482,0.0017760590141492312,0.01496756318313241,0.008321299600022598,0.005661086258509108,0.010071913685320177,0.0005983123536529297,0.01313161395242429,0.008264912256169217,0.008433545354615045,0.0094843088581991,0.010376974666758304,0.006261271154075848,0.0017897737771136236,0.010728774668126015,0.006345982606038385,0.005682630091652173,0.007275235139647239,0.0005299182839403735,0.011044613170934402,0.007959216368367487,0.0060677990954840595,0.007845466086807994,0.007765839944155685,0.007313232640210303,0.09085914698747011
2020-02-14,0.010863741828283091,-0.0374963058352723,-0.012962545060494102,0.017027498961587173,-0.004911349170254264,0.00300547381543137,-0.013826101107603184,0.035604114637545425,0.017740127718463117,0.03551816508928718,0.051369547051069886,0.027987630647062,0.019061794213856675,0.04825266510297266,0.0002601390181654617,0.06781099738829521,0.06288750133293086,0.006093902958481001,0.03226070671316106,0.04046341058782499,0.07933176105690898,0.06976911607224578,0.14235268183492855,0.03313609957584096,0.0017724204999615008,0.01510619753071777,0.008534837624033639,0.005710911864968695,0.00964628100644402,0.0005977575891459951,0.013250451584721235,0.008208534123798215,0.008293180471023667,0.009502990612029031,0.010307160411078133,0.006007699369243723,0.0017897422064926428,0.010883851555494197,0.00643496581231379,0.005703818392072798,0.0072697948775312,0.0005294683031870235,0.011044937431926881,0.007907592030360608,0.006074875445456608,0.007863907036006819,0.007783754281591659,0.0073447484602652815,0.08891478868926263
2020-02-17,0.013063039363147122,-0.04269930112324294,-0.021103993933867526,0.015525880121646352,-0.0060541978974612,0.0031233122500206045,-0.01501233038149763,0.048530248086695926,0.015721498790395638,0.02889507358295529,0.04893467751120617,0.03865392272563717,0.017716701523894596,0.05310846560274496,-0.004193494798891195,0.07263607243352221,0.0628022982969384,0.0060941249526105246,0.03897020745949109,0.03449344473923466,0.08493147862309003,0.07816229823201248,0.15185268703341082,0.04782048496395941,0.00172964642071487,0.015014209146483338,0.008661863553734933,0.0056446257826713855,0.009665036611181873,0.0006004456044268636,0.013213421124927544,0.007853694193047149,0.008267309281637521,0.009263600093136974,0.010287057639698328,0.006418094492495381,0.0017716025141468748,0.010862506509167804,0.006495814306687834,0.0057216004621563595,0.007270760463462783,0.0005294709333809741,0.011071528557030696,0.00782089793731587,0.006038438766582014,0.00785147717462087,0.0076943673672103695,0.007463217300985882,0.08754721119377036
2020-02-18,0.013063039363147122,-0.04269930112324294,-0.021103993933867526,0.015525880121646352,-0.0060541978974612,0.0031233122500206045,-0.01501233038149763,0.048530248086695926,0.015721498790395638,0.03778755642103093,0.04893467751120617,0.03865392272563717,0.01913308643744005,0.05520354001320493,-0.005202338336759982,0.07955935547440773,0.06772324408389896,0.006565475840534907,0.04189425092696164,0.04075241950051467,0.08651423083377519,0.0859664740409235,0.1540412951894392,0.062079757623408116,0.00172964642071487,0.015014209146483338,0.008661863553734933,0.0056446257826713855,0.009665036611181873,0.0006004456044268636,0.013213421124927544,0.007853694193047149,0.008267309281637521,0.009286565054156627,0.010287057639698328,0.006418094492495381,0.0017577909624898306,0.010856129602424675,0.006494280220727988,0.005623758043308867,0.0072299432047649185,0.000524297837590674,0.011061963419810042,0.007769776404369935,0.006028567746967062,0.007873324130717018,0.007676782100447227,0.007197965799708535,0.08854313367980907
2020-02-19,0.01154523312716027,-0.023952219657517593,-0.030632048542725054,0.02799626087003404,8.231704532901674e-05,0.003240393106832218,0.023015722169321684,0.04487286211252173,0.015453533800871111,0.041068945482961916,0.050354991136720595,0.029357044383576336,0.019914142913164734,0.04864246672853556,-0.020759107204620264,0.09049007472748893,0.06247239069845545,0.007036793702544508,0.06918943181390014,0.04631276740030099,0.08141935250569332,0.07991285540406945,0.15390971263441733,0.06349609359750186,0.0016610186324762634,0.014045272870002956,0.009158669741368468,0.006049564519836205,0.009494339045197465,0.0006018346576110082,0.013844942656650684,0.007696682422571963,0.008273389246415718,0.009188438649256182,0.01026853914659178,0.006165865940155201,0.0017622799942948607,0.010898515539607204,0.006768241600150144,0.005755577787332596,0.007237369527402529,0.0005243607461036993,0.011428507644929144,0.007810215862158674,0.0060538961470830025,0.00787321889335787,0.0076773207428826856,0.007193096900909031,0.0797699360039957
2020-02-20,0.010753793038661641,-0.024875930451321415,-0.03691254590006399,0.03339050436057822,0.005871466047633667,0.003122265987392292,0.030768779386261214,0.04129093989027077,0.019870243610917604,0.0527564376115881,0.05719535898814676,0.02156407578496966,0.018677752426452532,0.045899739704218345,-0.029378438493803616,0.09962019663198107,0.04636905128144386,0.007036684695704509,0.08478103509920754,0.04331368214189857,0.078617847033842,0.0806432363041597,0.15107027563613995,0.04442913157626516,0.0016716124769706156,0.014014188839761209,0.009046377812524323,0.006070913391195729,0.009561159291276069,0.0006016478577416455,0.013952357998879183,0.007707243537093716,0.008318623794660626,0.009160687047577656,0.01037755936424822,0.00695307533418201,0.0017618689131072916,0.010864889596635046,0.006703374596772623,0.005716139503541736,0.006758512979286155,0.00052436074308021,0.011423902672122503,0.007805760758632728,0.00601634394089118,0.007882760821147031,0.00762629299311848,0.007482835468300491,0.07699258997468322
2020-02-21,0.011703725117609087,-0.03013042592836579,-0.04452213576219599,0.033071946899040805,0.008962653941548382,0.003003917801369771,0.03158556985444383,0.042122286086575755,0.014913747234811092,0.043388807852441036,0.044751409713963075,0.027553701492930016,0.019533406939834297,0.0333019261073203,-0.034148184877355825,0.10308419847160011,0.048123223441871144,0.006800324794627,0.07628593446172172,0.04530231711576993,0.07260675688274842,0.0649840965608175,0.14006637022957102,0.046786012176322944,0.0017081729122191264,0.014241218691718533,0.009072738649562555,0.00605941742111333,0.009569975548646085,0.0006001838958317551,0.01394915980850497,0.0077374563089225214,0.008387544758904398,0.00982814101136673,0.010730035365294668,0.007385711994981326,0.0017743847515429686,0.01105892253721938,0.006745724722569989,0.0057390983745861865,0.0067619006892408315,0.0005225386165913381,0.011375468090895633,0.007832058666957032,0.006051299544349474,0.008164504249755416,0.007778294405456605,0.007547278696623309,0.07328748189541215
2020-02-24,0.011860711201918228,-0.02786505046069332,-0.049078372739332465,0.046237832499634424,0.011134609998185052,0.003475022175152609,0.027185360076591003,0.04337514178490798,0.013437805181895635,0.03430765294299776,0.03412980630733431,0.03464762241895236,0.022777008900351614,0.0264016113194655,-0.04455706303231244,0.12478867939290073,0.030942778662915504,0.008214441414098661,0.09479388390554044,0.05754910204085084,0.05791422949287095,0.05640851714060491,0.11422122799567969,0.04455151091027554,0.0017146340046073575,0.014195730937429202,0.009172281690179945,0.006989235201065795,0.009428961650875829,0.0006175770952884016,0.013743267162025572,0.007793305518046576,0.008484131668496821,0.009920733709325063,0.011508090178503938,0.007314940106630285,0.00177536070264993,0.01108837950303637,0.006811949284242844,0.006024861710286185,0.006855924293504964,0.0005221927659245927,0.011400242169607739,0.007894369518719897,0.006224121206775489,0.008186459470606212,0.008217059007062204,0.007526853385352045,0.06809819482265145
2020-02-25,0.012004751364826705,-0.0307583634124442,-0.06483212092731139,0.05951359084680452,-0.007599545921638473,0.004060553969653102,0.04907748294472247,0.04274853259005096,-0.004345109830145133,0.014040536261134218,0.01598055252661823,0.026382352857739377,0.025997037630345554,-0.011020685532799113,-0.0782848600299173,0.14169251573050023,0.0008412854117818558,0.009860113775766677,0.11352938003348156,0.07247754727908828,0.0244006028216478,0.01607015641764309,0.0753652339724753,0.030779908434025116,0.00172587774353115,0.014561220196259462,0.011057877103574506,0.0077136890661766416,0.0114003598707837,0.0006731837722245445,0.014227932497190959,0.007737719166803757,0.010885581791832268,0.012895001050315732,0.013846487513202941,0.007951224397437234,0.0018119820265903887,0.012118202376484007,0.00803199924060362,0.00631423242177355,0.007914012320604418,0.000556942663960959,0.011610875909256035,0.008096295467772758,0.007652165291200815,0.009796111403799695,0.00975656919957838,0.007756359226566192,0.06283317252371132
2020-02-26,0.014615748219028335,-0.04703823778076788,-0.07537164172095656,0.04908599280146464,-0.05145727377261111,0.005588292908929815,0.04599485501413059,0.05590470585319807,-0.04467868999024727,-0.023084562022309463,-0.026475486271806514,-0.006518922929218962,0.02897071047959887,-0.0032064336615558187,-0.07042911595000967,0.11805089089458365,-0.028189340101535065,0.010563351220651884,0.07385421277387028,0.0799336309344505,-0.001868173033482079,-0.007719275373313628,0.053266909230864745,0.006157629926694219,0.001706981987732428,0.01443323921085429,0.010694202850269927,0.008572896176891246,0.013637834589735815,0.0006793416882380739,0.014645327584100115,0.007397314759240371,0.012499179400867583,0.013738505172109517,0.014702240793138466,0.010504829313810627,0.0018061339998844625,0.011989557382293724,0.007959845946989386,0.006659611982594248,0.009115795531148751,0.0005682784208226729,0.012611887767338636,0.008101382818507833,0.008601769252352648,0.010306077288151473,0.010387980210746566,0.008649670451534867,0.06221448349840809
2020-02-27,0.011297541343675221,-0.04389217182659988,-0.06720802497572798,0.044513865635756766,-0.05733508610693472,0.005349942560537557,0.024694676018804707,0.04082898352201558,-0.047590356404700884,-0.022539951065217334,-0.023248520758696434,-0.015444969913162687,0.029032614323720396,0.005011393670943831,-0.06346796641614183,0.11611277403025189,-0.030001797122109153,0.011574471237454254,0.0620582580782062,0.08797028809498475,0.0029843070776043312,0.02034126889021204,0.06890429019811206,0.01102501042933779,0.001709809295117771,0.01453251090304216,0.010870528158653634,0.008691197384796148,0.013771484949701209,0.0006691113633231694,0.015446373442555977,0.007416216977486917,0.012499375336550897,0.013755191968912367,0.014748738615279415,0.010750719684748467,0.0018052314667199197,0.01203430170185657,0.007997958649953276,0.006685074943583218,0.009150065008091159,0.0005687027152456116,0.012845428050559552,0.007919200481785502,0.008542146959020416,0.00997777046246688,0.010274203254580675,0.008523311403347666,0.09096987372944686
2020-02-28,0.011382502110045656,-0.052991964518114165,-0.10009109627485524,0.03578667061362506,-0.09254551130122524,0.006404134367898107,-0.014618991887670796,0.05153938200652097,-0.09488795778138537,-0.05084971712503339,-0.07629324874971144,-0.06942213149640197,0.024672595749884896,-0.013813819411255923,-0.10158996560875944,0.10523955935964313,-0.06202827868080174,0.011327882729185501,0.03546829226698334,0.07785131166103387,-0.03454084039083949,-0.012925380859203472,0.026209145223992758,-0.049594970189295595,0.0017086675869031215,0.015083191583130274,0.012857380319748337,0.008565774358043655,0.015524731069598938,0.0006975940440571405,0.014045929904092622,0.007654411928948204,0.01551243466810997,0.015728785320534244,0.018181567174360206,0.016131081335052477,0.001725464352429857,0.012413106188590099,0.009044909176891556,0.006585307374503592,0.010184909832395563,0.0005605291561200922,0.01273769206385406,0.007598094780858829,0.010244237598784291,0.010996351397587478,0.01212842565614302,0.011037667235833003,0.0760856923064037
2020-03-02,0.015776251655183926,-0.03643816097079666,-0.08487127498789238,-0.010114940012238671,-0.09011972646737554,0.008739595644141729,-0.08771190491454306,0.06499295703854713,-0.085420477850221,-0.06847848150608293,-0.05748585150780028,-0.0820192206854583,0.0337213131458568,-0.025064941614019176,-0.11397461468842174,0.061800317194869,-0.08723175154054374,0.01542910263899877,-0.017357280251177,0.11042044287539676,-0.049102748306596,-0.05694818699255566,0.024128832588771854,-0.07751704203161347,0.002235405370712392,0.014510324558270732,0.012598230794830845,0.013754879279720434,0.015401203210756687,0.000999362238201367,0.02121841160615549,0.008770425191158967,0.015238117821696392,0.016725789948588945,0.01801326736156355,0.016713074685223674,0.001923571178035056,0.01237831470999539,0.008884352714864412,0.009032293333232567,0.010370660496833582,0.0007089976053992028,0.015624148337999934,0.007934318270396801,0.010250508389166838,0.011438100350365025,0.012117946812667639,0.011436905327609617,0.10553246227388427
