Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-05-26,84.54177856445312,74.49266815185547,26.507421493530273,38.359901428222656,116.58000183105469,49.98886489868164,99.9744873046875,70.29583740234375,15.529999732971191,99.66546630859375,56.575355529785156,2090.10009765625,9079.19140625,0.2750000059604645,4487.9599609375,3071.2099609375
2016-05-27,84.5265121459961,74.50898742675781,26.49941062927246,38.26178741455078,115.62000274658203,50.07263946533203,100.97010803222656,70.2544174194336,15.390000343322754,99.51986694335938,56.881229400634766,2099.06005859375,9107.291015625,0.2980000078678131,4512.5400390625,3078.47998046875
2016-05-30,84.5265121459961,74.50898742675781,26.49941062927246,38.26178741455078,115.62000274658203,50.07263946533203,100.97010803222656,70.2544174194336,15.390000343322754,99.51986694335938,56.881229400634766,2099.06005859375,9116.8916015625,0.2980000078678131,4512.5400390625,3090.010009765625
2016-05-31,84.58001708984375,74.50898742675781,26.531448364257812,38.55612564086914,116.05999755859375,50.024757385253906,101.3225326538086,70.28752136230469,15.1899995803833,99.75746154785156,56.87443923950195,2096.949951171875,9033.9912109375,0.28299999237060547,4523.89013671875,3063.47998046875
2016-06-01,84.53253936767578,74.50898742675781,26.515432357788086,38.523406982421875,115.94000244140625,50.1041259765625,102.00978088378906,70.23867797851562,15.170000076293945,100.16218566894531,56.92203140258789,2099.330078125,8916.8916015625,0.29499998688697815,4520.06982421875,3038.77001953125
2016-06-02,84.74690246582031,74.49266815185547,26.731725692749023,38.19638442993164,115.66999816894531,50.11614227294922,102.79391479492188,70.29668426513672,15.220000267028809,100.88410186767578,57.214298248291016,2105.260009765625,8957.8916015625,0.27000001072883606,4531.35009765625,3033.860107421875
2016-06-03,85.20623779296875,74.50898742675781,27.14027214050293,38.359901428222656,118.87999725341797,50.20631408691406,102.1771469116211,70.41268920898438,15.609999656677246,102.32022857666016,57.44544219970703,2099.1298828125,8801.5908203125,0.27000001072883606,4509.7900390625,2997.550048828125
2016-06-06,85.09139251708984,74.52522277832031,27.428651809692383,38.75233459472656,118.91999816894531,50.42876434326172,103.27850341796875,70.39610290527344,15.680000305175781,101.5599365234375,57.003597259521484,2109.409912109375,8823.4912109375,0.25,4523.6298828125,3001.89990234375
2016-06-07,85.16795349121094,74.52522277832031,27.676982879638672,39.013946533203125,118.81999969482422,50.65121078491211,103.57804870605469,70.41268920898438,15.600000381469727,101.80572509765625,57.35026168823242,2112.1298828125,8894.4912109375,0.26499998569488525,4513.08984375,3040.68994140625
2016-06-08,85.19855499267578,74.52522277832031,27.877248764038086,39.242862701416016,120.58000183105469,50.84361267089844,104.3445816040039,70.42925262451172,16.209999084472656,102.35100555419922,57.71731948852539,2119.1201171875,8831.3916015625,0.23499999940395355,4520.6298828125,3019.760009765625
2016-06-09,85.25980377197266,74.49266815185547,27.556827545166016,38.78502655029297,121.25,50.64519500732422,103.67498016357422,70.44584655761719,16.469999313354492,103.01145935058594,57.84648895263672,2115.47998046875,8769.4912109375,0.23999999463558197,4512.68994140625,2989.030029296875
2016-06-10,85.3746566772461,74.49266815185547,26.859888076782227,38.0982780456543,121.73999786376953,50.398704528808594,102.26525115966797,70.4872817993164,16.489999771118164,103.51066589355469,57.574581146240234,2096.070068359375,8490.4912109375,0.23999999463558197,4461.0498046875,2911.110107421875
2016-06-13,85.44355010986328,74.49266815185547,26.4833927154541,37.41153335571289,122.63999938964844,50.06201934814453,101.15512084960938,70.50384521484375,16.579999923706055,103.97147369384766,57.58818435668945,2079.06005859375,8303.791015625,0.24500000476837158,4422.759765625,2853.52001953125
2016-06-14,85.4052734375,74.49266815185547,26.3952693939209,37.24802780151367,122.7699966430664,49.89370346069336,100.86437225341797,70.51213836669922,16.540000915527344,103.89466094970703,57.438621520996094,2075.320068359375,8126.69189453125,0.2630000114440918,4424.91015625,2797.179931640625
2016-06-15,85.58899688720703,74.49266815185547,26.675642013549805,37.60774612426758,123.68000030517578,49.91775894165039,100.93486785888672,70.59501647949219,16.690000534057617,104.29403686523438,57.98242950439453,2071.5,8250.791015625,0.2549999952316284,4409.509765625,2830.300048828125
2016-06-16,85.642578125,74.50898742675781,26.579517364501953,37.44424057006836,122.37999725341797,49.94780731201172,100.92606353759766,70.55355834960938,16.309999465942383,104.80086517333984,58.308712005615234,2077.989990234375,8199.8916015625,0.24500000476837158,4424.22998046875,2819.300048828125
2016-06-17,85.58133697509766,74.49266815185547,26.6516170501709,37.37882995605469,123.94999694824219,49.97784423828125,100.49433898925781,70.56189727783203,16.600000381469727,104.1480941772461,58.21356201171875,2071.219970703125,8361.9912109375,0.24799999594688416,4374.3798828125,2849.169921875
2016-06-20,85.34402465820312,74.50898742675781,27.124248504638672,38.229087829589844,123.20999908447266,50.27243423461914,101.58686828613281,70.52042388916016,16.649999618530273,103.03449249267578,58.29511260986328,2083.25,8647.0908203125,0.24799999594688416,4400.16015625,2942.8798828125
2016-06-21,85.28276824951172,74.50898742675781,27.332517623901367,38.49071502685547,120.83999633789062,50.4648323059082,101.39303588867188,70.470703125,16.3799991607666,102.55836486816406,58.51734924316406,2088.89990234375,8667.291015625,0.26499998569488525,4413.39990234375,2967.340087890625
2016-06-22,85.33638763427734,74.50898742675781,27.401954650878906,38.13473129272461,120.9000015258789,50.512935638427734,100.99654388427734,70.49555206298828,16.420000076293945,102.72727966308594,58.428165435791016,2085.449951171875,8701.9912109375,0.2680000066757202,4404.72998046875,2978.31005859375
2016-06-23,85.19091033935547,74.50898742675781,28.06399154663086,38.991703033447266,120.11000061035156,50.88567352294922,102.9260482788086,70.470703125,16.489999771118164,101.55227661132812,58.72309494018555,2113.320068359375,8885.291015625,0.2750000059604645,4467.47998046875,3037.860107421875
2016-06-24,85.65026092529297,74.49266815185547,26.360454559326172,37.37666320800781,126.0,50.050018310546875,99.01412963867188,70.6364517211914,16.889999389648438,104.2786865234375,58.201812744140625,2037.4100341796875,7787.7001953125,0.23800000548362732,4285.7001953125,2776.090087890625
2016-06-27,85.99476623535156,74.49266815185547,26.021364212036133,37.17889404296875,126.68000030517578,49.32858657836914,95.76299285888672,70.67789459228516,16.8700008392334,106.88216400146484,58.242984771728516,2000.5400390625,7645.5,0.23499999940395355,4201.0498046875,2697.43994140625
2016-06-28,86.10192108154297,74.49266815185547,26.788360595703125,37.739227294921875,125.31999969482422,49.94780731201172,97.2431869506836,70.70275115966797,16.90999984741211,107.10490417480469,59.47068405151367,2036.0899658203125,7835.0,0.25999999046325684,4290.47021484375,2758.669921875
2016-06-29,86.04069519042969,74.49266815185547,27.4665470123291,38.23363494873047,125.83999633789062,50.57908248901367,99.45466613769531,70.67789459228516,17.3700008392334,106.28311920166016,60.190834045410156,2070.77001953125,8105.2998046875,0.2549999952316284,4364.740234375,2832.179931640625
2016-06-30,86.21673583984375,74.49266815185547,27.741050720214844,37.904022216796875,126.47000122070312,50.921756744384766,101.30490112304688,70.7110366821289,17.860000610351562,106.67478942871094,60.81493377685547,2098.860107421875,8163.2998046875,0.24799999594688416,4417.7001953125,2864.739990234375
2016-07-01,86.40238952636719,74.52522277832031,28.007476806640625,37.838104248046875,128.41000366210938,51.022613525390625,101.66615295410156,70.73594665527344,18.739999771118164,108.15592193603516,60.835533142089844,2102.949951171875,8268.900390625,0.24300000071525574,4437.4501953125,2883.06005859375
2016-07-04,86.40238952636719,74.52522277832031,28.007476806640625,37.838104248046875,128.41000366210938,51.022613525390625,101.66615295410156,70.73594665527344,18.739999771118164,108.15592193603516,60.835533142089844,2102.949951171875,8255.900390625,0.24300000071525574,4437.4501953125,2862.2099609375
2016-07-05,86.63243103027344,74.52522277832031,27.4100341796875,37.838104248046875,129.47000122070312,50.7326774597168,100.16834259033203,70.76911163330078,18.979999542236328,109.51007080078125,61.50765609741211,2088.550048828125,8067.60009765625,0.23800000548362732,4410.75,2812.8798828125
2016-07-06,86.7935562133789,74.50898742675781,27.337371826171875,37.838104248046875,130.22999572753906,50.95619201660156,100.89566802978516,70.73594665527344,19.100000381469727,109.68710327148438,61.24020004272461,2099.72998046875,7926.2001953125,0.2630000114440918,4444.7001953125,2761.3701171875
2016-07-07,86.73214721679688,74.52522277832031,27.264707565307617,37.87106704711914,129.74000549316406,51.022613525390625,101.10828399658203,70.70276641845703,18.709999084472656,109.67932891845703,60.60919952392578,2097.89990234375,8008.2001953125,0.27000001072883606,4459.580078125,2780.10009765625
2016-07-08,86.86259460449219,74.50898742675781,27.854076385498047,38.13473129272461,130.52000427246094,51.69915771484375,103.46479797363281,70.70276641845703,19.219999313354492,110.48727416992188,61.58998107910156,2129.89990234375,8185.89990234375,0.27300000190734863,4528.35986328125,2838.010009765625
2016-07-11,86.63243103027344,74.52522277832031,28.120515823364258,39.05762481689453,129.2899932861328,51.729331970214844,104.66075134277344,70.6280746459961,19.299999237060547,109.51773834228516,62.001487731933594,2137.159912109375,8305.099609375,0.2750000059604645,4554.7099609375,2885.320068359375
2016-07-12,86.37169647216797,74.49266815185547,28.51612091064453,39.28834533691406,127.1500015258789,51.87428665161133,106.06050109863281,70.60324096679688,19.09000015258789,107.71739959716797,61.99461364746094,2152.139892578125,8506.0,0.29499998688697815,4577.60986328125,2933.43994140625
2016-07-13,86.49440002441406,74.50898742675781,28.467676162719727,39.22241973876953,128.32000732421875,51.72331237792969,105.64412689208984,70.61984252929688,19.389999389648438,108.98686981201172,62.33756637573242,2152.429931640625,8473.900390625,0.2980000078678131,4565.77001953125,2926.139892578125
2016-07-14,86.41768646240234,74.52522277832031,28.879430770874023,39.28834533691406,127.33000183105469,51.82596969604492,105.75042724609375,70.57833862304688,19.25,107.40186309814453,61.78202438354492,2163.75,8552.2998046875,0.30300000309944153,4596.490234375,2963.070068359375
2016-07-15,86.10326385498047,74.50898742675781,28.81483268737793,39.1565055847168,126.83999633789062,51.72331237792969,106.04277038574219,70.5451889038086,19.079999923706055,106.4786148071289,61.80259323120117,2161.739990234375,8531.0,0.2980000078678131,4589.830078125,2958.64990234375
2016-07-18,86.1185531616211,74.50898742675781,29.073200225830078,39.25537872314453,127.04000091552734,51.898468017578125,106.21996307373047,70.58667755126953,19.100000381469727,106.37860107421875,61.967201232910156,2166.889892578125,8524.400390625,0.2879999876022339,4619.68017578125,2949.169921875
2016-07-19,86.29501342773438,74.52522277832031,28.774473190307617,38.991703033447266,127.20999908447266,51.75952911376953,105.68840789794922,70.5949478149414,18.920000076293945,106.97869110107422,62.268943786621094,2163.780029296875,8485.2001953125,0.3100000023841858,4603.27978515625,2931.10009765625
2016-07-20,86.21832275390625,74.52522277832031,28.91980743408203,39.32130432128906,125.38999938964844,51.892459869384766,106.37942504882812,70.56180572509766,18.420000076293945,106.39397430419922,62.27583694458008,2173.02001953125,8575.5,0.3149999976158142,4657.2001953125,2966.949951171875
2016-07-21,86.29501342773438,74.52522277832031,28.830995559692383,39.02466583251953,127.30000305175781,51.8199462890625,105.87445068359375,70.61152648925781,18.8799991607666,106.60941314697266,62.3992919921875,2165.169921875,8583.599609375,0.30300000309944153,4647.02001953125,2968.489990234375
2016-07-22,86.31033325195312,74.52522277832031,29.040904998779297,39.090579986572266,126.3499984741211,52.049476623535156,106.66292572021484,70.58667755126953,18.670000076293945,106.79405212402344,62.94796371459961,2175.030029296875,8599.900390625,0.30300000309944153,4666.06982421875,2972.22998046875
2016-07-25,86.21060943603516,74.50898742675781,28.750261306762695,38.958744049072266,125.47000122070312,51.80184555053711,106.50344848632812,70.53689575195312,18.540000915527344,106.71713256835938,62.83136749267578,2168.47998046875,8575.7001953125,0.2980000078678131,4665.93017578125,2973.219970703125
2016-07-26,86.21060943603516,74.50898742675781,28.976322174072266,38.991703033447266,126.0,51.60249328613281,107.01727294921875,70.5451889038086,18.65999984741211,106.88641357421875,62.52272033691406,2169.179931640625,8560.2001953125,0.30799999833106995,4672.10986328125,2978.89990234375
2016-07-27,86.46372985839844,74.52522277832031,29.073200225830078,39.05762481689453,128.02999877929688,51.75952911376953,107.31848907470703,70.5949478149414,19.3700008392334,108.21743774414062,62.035762786865234,2166.580078125,8661.400390625,0.28299999237060547,4702.8798828125,2999.47998046875
2016-07-28,86.4560317993164,74.50898742675781,29.08127212524414,39.05762481689453,127.66000366210938,51.542091369628906,107.04386901855469,70.58667755126953,19.209999084472656,108.01744842529297,62.61191177368164,2170.06005859375,8479.2001953125,0.2199999988079071,4721.41015625,2966.10009765625
2016-07-29,86.68614959716797,74.52522277832031,29.23467445373535,39.749786376953125,128.97999572753906,51.590415954589844,107.2564697265625,70.67788696289062,19.350000381469727,108.91767120361328,63.4074821472168,2173.60009765625,8587.2001953125,0.23999999463558197,4730.22998046875,2990.760009765625
2016-08-01,86.48405456542969,74.50898742675781,29.17815399169922,39.88163375854492,129.22000122070312,51.301002502441406,107.34504699707031,70.65381622314453,19.43000030517578,107.73674774169922,63.54467010498047,2170.840087890625,8513.400390625,0.23800000548362732,4756.0400390625,2990.760009765625
2016-08-02,86.23046875,74.52522277832031,28.968250274658203,39.3872184753418,130.27000427246094,51.22818374633789,105.84786987304688,70.62891387939453,19.600000381469727,106.62675476074219,62.52958679199219,2157.030029296875,8277.2998046875,0.2800000011920929,4719.2099609375,2906.97998046875
2016-08-03,86.32272338867188,74.50898742675781,29.065126419067383,39.1894645690918,129.64999389648438,51.458736419677734,106.70720672607422,70.63722229003906,19.3799991607666,106.68843078613281,62.166099548339844,2163.7900390625,8263.5,0.2680000066757202,4734.330078125,2911.06005859375
